id,Umsatz
1903014,72.37467857420751
1903015,249.54597740159795
1903021,116.57374612435123
1903022,381.1847909819684
1903023,132.34180191513627
1903024,73.61723270357852
1903025,295.1893054162737
1903031,66.44125174373784
1903032,515.6086176556814
1903033,163.14044932020667
1903034,129.42149439426362
1903035,297.1703108574573
1903041,108.38357097464483
1903042,286.96239853262335
1903043,96.32979924886521
1903044,73.74010988615382
1903045,239.48781524627174
1903051,103.28169299343148
1903052,282.76069561704924
1903053,95.67027952728499
1903054,72.26060133707666
1903055,241.29815278330148
1903061,113.07867708644503
1903062,282.76069561704924
1903063,95.67027952728499
1903064,72.40313968386371
1903065,244.5566027354312
1903071,124.55008150749208
1903072,293.3381830343225
1903073,110.79385353954922
1903074,72.34034218160015
1903075,242.05743428882658
1903081,109.42246781597625
1903082,293.37498412470234
1903083,95.90424259798716
1903084,72.14914809211965
1903085,246.5520911219868
1903091,108.95034759429691
1903092,376.9097753159365
1903093,133.26328147090925
1903094,73.37794455560605
1903095,296.94484360685476
1903101,70.0330462064285
1903102,499.40011942087295
1903103,158.10194563268118
1903104,128.93204252629263
1903105,296.1946847644105
1903111,123.94534267655119
1903112,259.8498319242613
1903113,94.99142767022742
1903114,74.44314490761946
1903115,247.07101659306812
1903121,118.16296734164739
1903122,278.01630586315093
1903123,95.33406541976909
1903124,72.22670627824812
1903125,243.10934671760648
1903131,99.35553798235301
1903132,277.83698547568764
1903133,95.48827701344507
1903134,72.27783799594148
1903135,242.50459268905385
1903141,117.30482907970197
1903142,278.38961407796467
1903143,95.33406541976909
1903144,72.19496097662837
1903145,244.3090648771395
1903151,110.21609278216648
1903152,297.71564199167904
1903153,96.6611796673162
