id,Umsatz
1809073,157.4670522837124
1809074,77.44876348611311
1809075,305.96099626503957
1809081,141.63114894772588
1809082,429.9028391511979
1809083,169.3728410993494
1809084,77.41370139328902
1809085,292.34015079056394
1809091,65.69880734491154
1809092,495.6019715690086
1809093,173.44103968246117
1809094,129.11646654788538
1809095,292.64381666781463
1809101,140.59365709354566
1809102,387.4068126405923
1809103,164.06049141361564
1809104,78.47742112520771
1809105,273.8442982112859
1809111,123.3622252996716
1809112,377.44170000138894
1809113,157.38586100021584
1809114,77.44876348611311
1809115,274.2911784699879
1809121,123.81908596225139
1809122,361.54230174106095
1809123,148.83979799562366
1809124,77.29516453148445
1809125,272.5216350911966
1809131,131.7513722247243
1809132,380.0559536814611
1809133,155.64934046755127
1809134,77.35683190123376
1809135,276.5874545816829
1809141,132.2676236929532
1809142,383.4654965722295
1809143,157.55380808765204
1809144,77.30672137044252
1809145,301.69459865946624
1809151,141.63114894772588
1809152,429.9028391511979
1809153,169.3728410993494
1809154,77.41370139328902
1809155,292.34015079056394
1809161,65.69880734491154
1809162,495.6019715690086
1809163,173.44103968246117
1809164,129.11646654788538
1809165,292.64381666781463
1809171,134.25585086235324
1809172,350.9245642112775
1809173,139.4379803679285
1809174,78.18536068952295
1809175,266.03247025084283
1809181,123.75769619577497
1809182,351.45975977045555
1809183,139.02805732022287
1809184,77.17066818628666
1809185,267.68632594396445
1809191,124.08622299233994
1809192,351.45975977045555
1809193,139.02805732022287
1809194,77.17066818628666
1809195,268.9504315355056
1809201,130.58608170857397
1809202,351.45975977045555
1809203,139.02805732022287
1809204,77.17066818628666
1809205,269.0529041345114
1809211,131.5086359029476
1809212,368.585952955557
1809213,152.07036174271755
1809214,77.23121760535955
1809215,294.19211623124534
1809221,147.46922418756895
1809222,392.2132821819651
1809223,174.9425079682967
1809224,77.18514219954312
1809225,307.6251285862327
1809231,74.03301979512463
1809232,514.8640499326026
1809233,183.83424212152116
1809234,127.66958696556712
1809235,294.6471373923612
1809241,135.37675609596548
1809242,349.1021181171841
1809243,138.5408782218004
1809244,78.07922779068511
1809245,264.8768550100359
1809251,125.10990734182319
1809252,353.8923355677178
1809253,139.63569544882077
1809254,77.15891204093751
1809255,269.7501774948371
1809261,123.15627341657347
1809262,363.05544390802004
1809263,149.195477414742
1809264,77.29516453148445
1809265,273.4341637918198
1809271,131.97673237881324
1809272,380.8096640362284
1809273,157.36762552549638
1809274,77.44876348611311
1809275,277.1238523650741
1809281,133.33656504802337
1809282,357.56904992032213
1809283,140.12991321974675
1809284,77.12055765549542
1809285,276.17610378172833
1809291,149.17664545611348
1809292,455.9825882082898
1809293,181.35251478799495
1809294,77.41370139328902
1809295,302.94792844017934
1809301,73.24398378219296
1809302,512.2371635598655
1809303,194.585343648084
1809304,135.57075369987234
1809305,310.0367607768206
1810011,120.40395295785478
1810012,375.9058871668987
1810013,147.86547894875173
1810014,78.25456246741983
1810015,256.6766285112316
1810021,131.12566928358484
1810022,357.2500650494719
1810023,136.68381486536512
1810024,76.1961466680393
1810025,256.7644732663223
1810031,68.10684853238541
1810032,592.0045394060035
1810033,185.4428527863565
1810034,107.60467454189602
1810035,235.76480218650588
1810041,158.2632439095038
1810042,473.29001680159024
1810043,205.01874531155573
1810044,77.46534118334644
1810045,318.8025538339713
1810051,138.93172537557084
1810052,473.911956200521
1810053,247.60250536680732
1810054,77.54014461387051
1810055,313.4118273617577
1810061,155.42007172897243
1810062,533.6911268553957
1810063,229.02865241436652
1810064,77.75718919234083
1810065,315.20068831526726
1810071,70.48325286313212
1810072,521.5463116078569
1810073,184.80230165183417
1810074,140.09374983758383
1810075,324.0539283536081
1810081,125.35604727407754
1810082,390.6005103902464
1810083,149.64666392268416
1810084,78.31718295594284
1810085,258.1415966750013
1810091,151.07802849224794
1810092,496.93273552511187
1810093,249.0916480509063
1810094,77.4528847034384
1810095,368.2343388514388
1810101,139.94718791293724
1810102,481.666643753462
1810103,246.7610853749728
1810104,77.6014158957706
1810105,306.907619298456
1810111,137.78104912241872
1810112,472.06612301055
1810113,244.82408800450452
1810114,77.54014461387051
1810115,308.8817023915752
1810121,136.71103342820933
1810122,503.02198609051516
1810123,259.99568207894515
1810124,77.53628445371194
1810125,321.7398254417227
1810131,166.91470288993708
1810132,430.2815561243209
1810133,171.14403019899524
1810134,77.54552365970889
1810135,283.9069244412781
1810141,64.44759336723101
1810142,489.1540741209985
1810143,174.50225085348416
1810144,130.10091925368528
1810145,283.02060182795185
1810151,136.2397272529094
1810152,440.25843750160567
1810153,241.37641915660865
1810154,78.74416141969228
1810155,301.0206137402682
1810161,141.00055820426167
1810162,469.1026053113422
1810163,236.36257587949055
1810164,77.68021141987518
1810165,309.37262657000724
1810171,138.98139804191436
1810172,480.2400422938216
1810173,247.16518552733262
1810174,77.73406319779107
1810175,310.62900369999744
1810181,130.0660825854086
1810182,383.7639347185226
1810183,148.719704832431
1810184,77.35398089892342
1810185,266.45406986327055
1810191,125.8781657317654
1810192,368.9929276667143
1810193,146.90336200217095
1810194,76.97399277540299
1810195,260.5581960819868
1810201,141.7542176087758
1810202,422.1478297579566
1810203,169.58113980508355
1810204,77.41370139328902
1810205,271.675453449596
1810211,65.77513721327512
1810212,495.6019715690086
1810213,173.44103968246117
1810214,130.34978693346932
1810215,273.63206840560093
1810221,136.4893469233587
1810222,350.4045531375684
1810223,139.34089130056958
1810224,77.9953362765892
1810225,265.99127798027075
1810231,125.73019575866186
1810232,354.27108121238086
1810233,139.82994790580722
1810234,76.7338354553031
1810235,266.1058048187271
1810241,123.64182330494128
1810242,317.8066386049233
1810243,123.49274236944404
1810244,76.29288359536534
1810245,269.3576179134968
1810251,131.7161150937094
1810252,352.7830417062055
1810253,139.08746870501997
1810254,76.51362663500463
1810255,268.286504087413
1810261,128.96634373080403
1810262,320.17296070481467
1810263,123.72893182130298
1810264,76.28010654748094
1810265,273.2912647238315
1810271,119.0422717268857
1810272,389.7004640613142
1810273,137.62705637143242
1810274,76.06860204851677
1810275,267.64476172311225
1810281,74.79662282389774
1810282,519.2090780314517
1810283,173.67614662620784
1810284,143.64324349443956
1810285,299.65526366364054
1810291,111.71813676020054
1810292,298.816967235201
1810293,99.02191210175538
1810294,77.0166277591697
1810295,263.6098482130916
1810301,123.74129733209486
1810302,388.43863539719985
1810303,137.50335317147727
1810304,77.39345618040342
1810305,282.5963276571417
1811011,117.23127656134464
1811012,280.3989530422816
1811013,117.92260027710681
1811014,73.68480690407148
1811015,236.4134620481156
1811016,39.53192948708988
1811021,133.51379968818358
1811022,459.6014876612647
1811023,161.33923365020922
1811024,73.75514682458846
1811025,239.47618645925323
1811026,40.32800053550216
1811031,124.14008760207481
1811032,420.03268528342306
1811033,184.7773463482135
1811034,73.6479805534959
1811035,283.7663177893905
1811036,47.37970109445568
1811041,66.17610543024881
1811042,498.7783856722212
1811043,160.28225261134557
1811044,126.8616242225464
1811045,266.4196399315466
1811046,47.70381567991415
1811051,146.35459131068149
1811052,279.8437621590678
1811053,118.03971038521844
1811054,81.90853847966038
1811055,225.81444107068896
1811056,50.20390822607696
1811061,115.35495313233214
1811062,275.19228174503866
1811063,102.84275646390273
1811064,71.52347481810997
1811065,218.95224299324715
1811066,49.07060990222706
1811071,110.882215126505
1811072,287.39676891597514
1811073,120.2731864986212
1811074,73.41479690987157
1811075,239.68944613982504
1811076,46.00491520787449
1811081,115.69738618535557
1811082,283.0087612400056
1811083,117.99939247762264
1811084,73.63294052912184
1811085,235.90361737440813
1811086,51.02900197400166
1811091,120.84923022101117
1811092,280.80356791016715
1811093,108.53967507914577
1811094,72.17387952407523
1811095,224.3458070078616
1811096,48.07064412477227
1811101,145.05914648436917
1811102,426.743519262648
1811103,169.89691601714756
1811104,73.35111695500413
1811105,253.11358368703384
1811106,48.039097639961064
1811111,82.76512535145712
1811112,495.9541057125295
1811113,179.90758852274996
1811114,130.4207340023315
1811115,274.0992349661255
1811116,37.09127776485778
1811121,126.7583817339909
1811122,285.8432822400951
1811123,113.10671748601908
1811124,74.43010730125971
1811125,226.17877179581907
1811126,52.76368150278218
1811131,110.81987474593357
1811132,280.3507548059174
1811133,110.82242126238081
1811134,72.19629255865469
1811135,227.69958110424926
1811136,34.08064239541968
1811141,113.98669752190762
1811142,275.1622940300566
1811143,102.56701989271816
1811144,71.49612106595491
1811145,220.18326133999398
1811146,46.36139547870488
1811151,119.89821148038207
1811152,280.9118591616363
1811153,111.24501175065976
1811154,73.52081633543229
1811155,233.97105188315484
1811156,46.439421432640884
1811161,120.22832786467978
1811162,276.04781135957177
1811163,100.74198522484824
1811164,73.04071900710942
1811165,236.65762742325975
1811166,54.0541020662366
1811171,115.97620360531761
1811172,417.54049895215957
1811173,166.70851532835323
1811174,73.46470980093046
1811175,276.5524777576415
1811176,103.2996016319567
1811181,64.63623623906523
1811182,509.94055179064776
1811183,158.37424970803275
1811184,129.3378337743295
1811185,263.5403411150217
1811186,50.3750688661811
1811191,108.36897646052834
1811192,267.560982152669
1811193,98.8489836675052
1811194,73.47797426792843
1811195,214.32047293101198
1811196,77.93151723470648
1811201,102.31888519728317
1811202,261.3707909817927
1811203,98.74426889380491
1811204,71.98823660741442
1811205,212.11368262332326
1811206,72.01253537351128
1811211,109.11207970059365
1811212,259.22083441425514
1811213,98.74426889380491
1811214,71.86867338997837
1811215,212.08288814928198
1811216,82.3107922910711
1811221,110.68113962261592
1811222,260.4439445767992
1811223,98.74426889380491
1811224,72.15383890219024
1811225,215.3190370407774
1811226,72.19374761362894
1811231,110.02024914023434
1811232,260.1965883307
1811233,98.8732039834696
1811234,72.11230425896997
1811235,214.29480316854594
1811236,76.2677590740384
1811241,112.76567983994671
1811242,293.5707990052422
1811243,136.3235222621506
1811244,72.01561422018655
1811245,230.0243594162595
1811246,80.09940364698818
1811251,63.49425866770928
1811252,498.20551289953727
1811253,157.45531567905076
1811254,129.84910942500562
1811255,275.5492527685107
1811256,74.21371035604238
1811261,110.3813347902137
1811262,261.5698367282755
1811263,98.74426889380491
1811264,73.24043677938073
1811265,212.9109683282615
1811266,71.64788029776754
1811271,106.61182901005164
1811272,258.44670628208297
1811273,98.8158741296763
1811274,72.09769187432128
1811275,211.44072643404536
1811276,68.91365880973991
1811281,113.20987072582899
1811282,259.78615555727436
1811283,99.10565586179396
1811284,73.12724788608143
1811285,221.58394311645677
1811286,59.0306856203285
1811291,111.40824325739159
1811292,260.9127020383748
1811293,98.74426889380491
1811294,71.7570744900393
1811295,213.13398741147248
1811296,86.5493516993211
1811301,118.57025038964548
1811302,271.05830690551744
1811303,99.45777642980578
1811304,72.40876009956723
1811305,222.89055105620318
1811306,39.05441948537421
1812011,100.0632655840626
1812012,309.14029770578946
1812013,122.67692759637613
1812014,62.533102922415786
1812015,221.6031243470656
1812016,88.64366993098693
1812021,107.39869319753039
1812022,511.3353048978054
1812023,153.8135716791574
1812024,128.4139667250752
1812025,253.9955888927376
1812026,92.84322171613493
1812031,125.92718989684276
1812032,288.49332691434864
1812033,114.6651260714604
1812034,66.34580416555485
1812035,212.87118032112136
1812036,77.82085293540439
1812041,106.47884677486871
1812042,264.5054406127178
1812043,98.99937044275079
1812044,72.41937308962228
1812045,212.06187207126771
1812046,96.86345540639473
1812051,107.6740179315861
1812052,258.3305172285516
1812053,99.03063628276215
1812054,69.47312282795063
1812055,198.0408317736527
1812056,96.03856820514164
1812061,101.51074971184103
1812062,267.8535876150716
1812063,98.8714089718849
1812064,64.30681316986214
1812065,198.73167662925533
1812066,82.49480325501874
1812071,110.99731444034465
1812072,289.7829488672476
1812073,113.82599764174437
1812074,66.16637423168663
1812075,215.1362972853344
1812076,100.41930621580694
1812081,108.90258609037069
1812082,343.0354633986168
1812083,123.79181204611606
1812084,58.52292142689072
1812085,218.48378759544258
1812086,69.04974757178209
1812091,57.67711229128641
1812092,509.37796822215904
1812093,155.64128598889442
1812094,133.9861219685966
1812095,243.3730634384573
1812096,57.29543323051038
1812101,106.13770064339468
1812102,259.9961045692048
1812103,98.52216052806305
1812104,62.34182611310187
1812105,207.77297745080338
1812106,86.26460729517818
1812111,104.9443554113413
1812112,260.05096992563335
1812113,98.52216052806305
1812114,63.96889466789226
1812115,208.18794341018204
1812116,72.49967950907703
1812121,104.50404172283277
1812122,260.09361893004433
1812123,98.52216052806305
1812124,60.41398742924559
1812125,205.34236558237916
1812126,73.82868391553059
1812131,105.54652422199942
1812132,259.6163694962676
1812133,98.52216052806305
1812134,58.31147086642295
1812135,206.55304284255826
1812136,79.16870735390037
1812141,102.6072828345368
1812142,260.0592120419934
1812143,98.57949038185635
1812144,56.48142848358013
1812145,207.9271210067223
1812146,76.87579548860727
1812151,115.68156343481624
1812152,343.8884136545488
1812153,122.11098162865086
1812154,52.69627863319946
1812155,216.3164717505658
1812156,74.15155670964334
1812161,84.95124066237128
1812162,555.5131635233087
1812163,155.72973439724007
1812164,132.0327230744806
1812165,264.2452288759476
1812166,72.08687751398814
1812171,115.91625124465611
1812172,255.71381854452144
1812173,98.59376576393443
1812174,58.82772695874689
1812175,192.61229761782653
1812176,68.98613923284334
1812181,97.85460246277741
1812182,263.25610248115447
1812183,98.59376576393443
1812184,61.589256232895586
1812185,189.3048983785241
1812186,61.18030379878798
1812191,102.57679589692951
1812192,257.48477515503265
1812193,98.52216052806305
1812194,58.46385443921168
1812195,205.63461882340474
1812196,74.83826837000922
1812201,96.6972371996933
1812202,260.84394077376413
1812203,98.59376576393443
1812204,59.855214860531625
1812205,189.40453290300877
1812206,75.30571584174524
1812211,167.3281801597152
1812212,458.9658566354476
1812213,137.18796511836598
1812214,43.9345747732118
1812215,367.34397508630065
1812216,79.46771260979908
1812221,146.76159938345947
1812222,281.132137371189
1812223,120.76020082397488
1812224,45.21181324209313
1812225,674.1025248732727
1812226,30.2754491216618
1812231,106.37628422562945
1812232,505.08061981033694
1812233,155.2238568781604
1812234,128.5472515080444
1812235,276.83260569784386
1812236,68.16863338970394
1812241,164.2196387170247
1812242,492.0284320000967
1812243,139.01051646407146
1812244,40.35729387949052
1812245,844.3402250414463
1812246,39.451469328145784
1812271,151.8904452155936
1812272,420.06990224381565
1812273,133.87192268314118
1812274,43.68929534344052
1812275,414.13877019089773
1812276,33.61346937377047
1812281,162.4965060764921
1812282,433.9156251299732
1812283,133.87410491394363
1812284,43.78547245502766
1812285,608.7271710094386
1812286,41.684325579647954
1812291,152.30379094520828
1812292,334.16096583130457
1812293,122.82503256164313
1812294,47.40238118015536
1812295,366.49779845358336
1812301,82.74897021486107
1812302,564.4016835674654
1812303,175.15670555483484
1812304,147.49789534174477
1812305,327.41885194863266
1812311,163.90400534395766
1812312,419.37977899082654
1812313,134.3553923904384
1812315,545.7236181467667
1901021,147.20731722341202
1901022,363.28136573912525
1901023,136.21918364600165
1901024,74.6436165518092
1901025,289.562616902587
1901031,131.77420367291623
1901032,341.6382628292501
1901033,135.78054750108694
1901034,74.05785605576935
1901035,381.6870567341389
1901041,132.09780574882444
1901042,352.9379655676355
1901043,135.72413465420507
1901044,74.80099454801758
1901045,253.50884899804143
1901051,132.45422538943265
1901052,377.70649785473574
1901053,147.9422320196556
1901054,82.622987661341
1901055,295.0535407882735
1901061,61.00773456627421
1901062,490.78182886595454
1901063,158.25393775129706
1901064,137.6378791685132
1901065,390.62257696647436
1901071,113.95032435095378
1901072,279.62664116719736
1901073,98.75390820987059
1901074,68.94441219415619
1901075,244.86308466009842
1901081,101.36477524768256
1901082,279.19039501491727
1901083,98.68953283203032
1901084,68.61956857689115
1901085,246.8418150967701
1901091,101.17428119312672
1901092,269.6584560398523
1901093,98.6491934361703
1901094,68.14830095269176
1901095,246.7246633103037
1901101,110.96980614664756
1901102,268.8239571045178
1901103,98.7207986720417
1901104,68.33037352789073
1901105,249.935641132104
1901111,109.09609336534947
1901112,288.05607385449593
1901113,98.98416649791406
1901114,72.88831856579048
1901115,252.56785251292965
1901121,114.37550090733977
1901122,396.0302282474391
1901123,136.8390496112658
1901124,69.35174114479861
1901125,302.29002367762547
1901131,67.88557956228559
1901132,517.3381783690805
1901133,157.90472927273672
1901134,205.1978090282252
1901135,304.96219294207725
1901141,114.72124382925001
1901142,267.7995970546436
1901143,99.08606395499802
1901144,68.39787605533046
1901145,250.8221443606673
1901151,103.34054992773677
1901152,288.1332595138346
1901153,98.92683664412078
1901154,68.48398562165943
1901155,246.0093897928509
1901161,103.0880901195358
1901162,288.1332595138346
1901163,98.92683664412078
1901164,72.62309541527135
1901165,247.98322468500865
1901171,106.24838602171373
1901172,272.6247119412683
1901173,98.6491934361703
1901174,68.9076810022971
1901175,247.8146751195085
1901181,117.04198041271248
1901182,269.52618775993744
1901183,99.21499904466269
1901184,70.38301933024641
1901185,258.17465727123255
1901191,116.77995135002395
1901192,350.2149480243661
1901193,145.21987661039037
1901194,68.83337494837131
1901195,306.86808778374353
1901201,62.49270307101612
1901202,516.2453729194914
1901203,166.7532929894038
1901204,170.87387129306066
1901205,317.70139180342386
1901211,122.1040445318624
1901212,266.7971331502398
1901213,98.6491934361703
1901214,68.40165515760464
1901215,244.19068138480506
1901221,116.46964174040082
1901222,267.3854284780646
1901223,98.6491934361703
1901224,68.35089125317974
1901225,248.8615625259333
1901231,116.7666321069514
1901232,264.92960772027976
1901233,98.7207986720417
1901234,68.0299731314079
1901235,250.0192867214898
1901241,117.8122285813098
1901242,266.27838296046457
1901243,98.7207986720417
1901244,68.06432427608503
1901245,261.4560720547169
1901251,117.55709066663054
1901252,266.3599452526124
1901253,98.77812852583499
1901254,68.1631546142472
1901255,266.4455127009046
1901261,111.34343747477438
1901262,388.67142731452174
1901263,136.54302078526732
1901264,69.10784576410651
1901265,301.9032305935596
1901271,55.200234522548044
1901272,489.1904183769948
1901273,158.36255099377328
1901274,164.07574426409644
1901275,309.828782200396
1901281,112.69439303077723
1901282,266.8865789738565
1901283,98.7207986720417
1901284,68.35283764523594
1901285,257.89500840256596
1901291,113.27967590468586
1901292,267.31118290971926
1901293,98.7207986720417
1901294,68.35411421741001
1901295,249.4465395247837
1901301,113.91913137114236
1901302,267.3854284780646
1901303,98.6491934361703
1901304,68.35089125317974
1901305,249.9178724774598
1901311,110.96980614664756
1901312,268.8239571045178
1901313,98.7207986720417
1901314,68.33037352789073
1901315,249.935641132104
1902011,115.24540877790743
1902012,269.76034500561263
1902013,98.70652328996358
1902014,148.6325622164187
1902015,258.96839594062203
1902021,112.00582057625657
1902022,394.66384984367215
1902023,136.6824418913494
1902024,148.65492780978175
1902025,316.47277400549797
1902031,66.87479274671209
1902032,514.3367186797863
1902033,168.53617180040195
1902034,227.27274351843968
1902035,342.15926790826217
1902041,110.8316861528669
1902042,267.9225452977839
1902043,98.6491934361703
1902044,110.28371334769585
1902045,247.6090442455799
1902051,109.68486637846499
1902052,271.71912008916127
1902053,98.6491934361703
1902054,118.76532217903656
1902055,250.72739128162394
1902061,109.64314764572009
1902062,269.008787849306
1902063,98.6491934361703
1902064,118.859602161576
1902065,251.88719074830158
1902071,113.20092932863943
1902072,281.6492848250731
1902073,98.75390820987059
1902074,119.7089232595364
1902075,251.8781821433747
1902081,115.74786370716686
1902082,288.5360423064341
1902083,98.98416649791406
1902084,132.30004912601663
1902085,256.13168030992796
1902091,109.77496842537306
1902092,378.25091361669723
1902093,139.26083860449174
1902094,146.77951782047717
1902095,309.3079863857884
1902101,66.58048788694467
1902102,492.35364027921764
1902103,157.73922881450162
1902104,225.79077308971483
1902105,313.9569411701964
1902111,115.67883356157769
1902112,279.9480836037639
1902113,99.19077872869832
1902114,105.57346688311378
1902115,246.87614037283168
1902121,117.30716783168238
1902122,279.69611097468453
1902123,98.6491934361703
1902124,119.63307033906794
1902125,251.72239299864594
1902131,115.55310484361834
1902132,290.2939242371538
1902133,99.14228241619497
1902134,117.45966531528376
1902135,253.2712764739769
1902141,123.72034187937894
1902142,289.16607336056046
1902143,99.32717168045593
1902144,115.73380073733904
1902145,253.4064529223834
1902151,130.0637854873978
1902152,344.85243010867833
1902153,134.02751795701903
1902154,127.3726290893907
1902155,261.9183274602688
1902161,136.05173231937817
1902162,482.7877594069849
1902163,182.48386493948132
1902164,138.03784009433107
1902165,325.6457648372553
1902171,69.45491074214203
1902172,544.6286868886857
1902173,181.0068990415881
1902174,277.6596238991002
1902175,304.05464291691567
1902181,130.58106467295963
1902182,343.97776715579965
1902183,134.64756931406154
1902184,113.52324097464134
1902185,253.2330971401807
1902191,103.80921251399526
1902192,288.4370983091447
1902193,98.92683664412078
1902194,117.40634747308934
1902195,250.57330548542774
1902201,114.08120342674589
1902202,288.4370983091447
1902203,98.92683664412078
1902204,116.44447359019622
1902205,251.87921718102692
1902211,120.22773616565497
1902212,290.2939242371538
1902213,99.30537111837789
1902214,130.14742685073432
1902215,253.46499958456647
1902221,116.77019067348664
1902222,272.3185662833484
1902223,98.70652328996358
1902224,128.51484969524617
1902225,257.39645441941974
1902231,113.12152037457095
1902232,344.2538596040741
1902233,138.03540357563108
1902234,143.43369878304836
1902235,300.7805261589155
1902241,70.35256796136952
1902242,536.9138281864439
1902243,180.08737729873098
1902244,284.6115062948563
1902245,331.57743669408717
1902251,131.28372595591824
1902252,304.60397358217136
1902253,117.0327167963784
1902254,105.01120985929698
1902255,250.23316707424604
1902261,121.407525638716
1902262,343.338755104379
1902263,133.22702810002676
1902264,112.86467526264663
1902265,258.89958113681564
1902271,122.43507752428258
1902272,350.3360181209742
1902273,135.28089838583853
1902274,109.25739241161578
1902275,256.13664089778865
1902281,121.31118945407462
1902282,290.318315946784
1902283,99.30537111837789
1902284,127.10637739911078
1902285,252.9271823257207
1903011,116.45933775163532
1903012,280.36171207503753
1903013,98.8112380636639
1903014,70.09350764353724
1903015,255.69276629298164
1903021,119.35416056423038
1903022,389.71320453727327
1903023,137.62387417145584
1903024,70.30830755454657
1903025,305.80416144605346
1903031,65.148116961919
1903032,535.1637640215224
1903033,162.97930653109242
1903034,123.36270462505641
1903035,306.90663147829963
1903041,112.91678050533625
1903042,293.9455886249376
1903043,99.14228241619497
1903044,75.01156514536048
1903045,247.65197768175128
1903051,108.73507116759558
1903052,288.4370983091447
1903053,98.92683664412078
1903054,69.93840691210141
1903055,250.09931873232753
1903061,116.31092014412887
1903062,288.4370983091447
1903063,98.92683664412078
1903064,70.07136137555091
1903065,251.45105674864925
1903071,126.38118789544421
1903072,299.2286448192202
1903073,112.80808460548582
1903074,69.63006743709157
1903075,252.71186367337614
1903081,114.71634491720658
1903082,292.2575547024777
1903083,98.98416649791406
1903084,69.41401122887764
1903085,256.22837526818876
1903091,114.01424131551616
1903092,392.8022218141715
1903093,137.71275876311614
1903094,69.75913234981101
1903095,307.7561742771941
1903101,68.31881569674714
1903102,522.8089809495352
1903103,161.03402682001044
1903104,122.82133909584792
1903105,307.956364645361
1903111,124.8577796860097
1903112,267.1775099106884
1903113,98.7207986720417
1903114,76.1260883547571
1903115,256.0122060164012
1903121,119.49467007751522
1903122,279.5524110794043
1903123,98.68953283203032
1903124,69.94471240405363
1903125,251.15113778672526
1903131,105.69918989165183
1903132,279.7086159107549
1903133,98.75390820987059
1903134,70.07306735626914
1903135,250.8932207321158
1903141,119.34680503433921
1903142,280.54895281753573
1903143,98.68953283203032
1903144,70.07306735626914
1903145,251.45002171099702
1903151,116.47131596623915
1903152,293.8570772262502
1903153,99.19961226998826
