id,Umsatz
1808162,121.41559
1808172,121.41559
1808182,121.41559
1808192,121.41559
1808202,121.41559
1808212,121.41559
1808222,121.41559
1808232,121.41559
1808242,121.41559
1808252,121.41559
1808262,121.41559
1808272,121.41559
1808282,121.41559
1808292,121.41559
1808302,121.41559
1808312,121.41559
1809012,121.41559
1809022,121.41559
1809032,121.41559
1809042,121.41559
1809052,121.41559
1809062,121.41559
1809072,121.41559
1809082,121.41559
1809092,121.41559
1809102,121.41559
1809112,121.41559
1809122,121.41559
1809132,121.41559
1809142,121.41559
1809152,121.41559
1809162,121.41559
1809172,121.41559
1809182,121.41559
1809192,121.41559
1809202,121.41559
1809212,121.41559
1809222,121.41559
1809232,121.41559
1809242,121.41559
1809252,121.41559
1809262,121.41559
1809272,121.41559
1809282,121.41559
1809292,121.41559
1809302,121.41559
1810012,121.41559
1810022,121.41559
1810032,121.41559
1810042,121.41559
1810052,121.41559
1810062,121.41559
1810072,121.41559
1810082,121.41559
1810092,121.41559
1810102,121.41559
1810112,121.41559
1810122,121.41559
1810132,121.41559
1810142,121.41559
1810152,121.41559
1810162,121.41559
1810172,121.41559
1810182,121.41559
1810192,121.41559
1810202,121.41559
1810212,121.41559
1810222,121.41559
1810232,121.41559
1810242,121.41559
1810252,121.41559
1810262,121.41559
1810272,121.41559
1810282,121.41559
1810292,121.41559
1810302,121.41559
1811012,121.41559
1811022,121.41559
1811032,121.41559
1811042,121.41559
1811052,121.41559
1811062,121.41559
1811072,121.41559
1811082,121.41559
1811092,121.41559
1811102,121.41559
1811112,121.41559
1811122,121.41559
1811132,121.41559
1811142,121.41559
1811152,121.41559
1811162,121.41559
1811172,121.41559
1811182,121.41559
1811192,121.41559
1811202,121.41559
1811212,121.41559
1811222,121.41559
1811232,121.41559
1811242,121.41559
1811252,121.41559
1811262,121.41559
1811272,121.41559
1811282,121.41559
1811292,121.41559
1811302,121.41559
1812012,121.41559
1812022,121.41559
1812032,121.41559
1812042,121.41559
1812052,121.41559
1812062,121.41559
1812072,121.41559
1812082,121.41559
1812092,121.41559
1812102,121.41559
1812112,121.41559
1812122,121.41559
1812132,121.41559
1812142,121.41559
1812152,121.41559
1812162,121.41559
1812172,121.41559
1812182,121.41559
1812192,121.41559
1812202,121.41559
1812212,121.41559
1812222,121.41559
1812232,121.41559
1812242,121.41559
1812272,121.41559
1812282,121.41559
1812292,121.41559
1812302,121.41559
1812312,121.41559
1901022,121.41559
1901032,121.41559
1901042,121.41559
1901052,121.41559
1901062,121.41559
1901072,121.41559
1901082,121.41559
1901092,121.41559
1901102,121.41559
1901112,121.41559
1901122,121.41559
1901132,121.41559
1901142,121.41559
1901152,121.41559
1901162,121.41559
1901172,121.41559
1901182,121.41559
1901192,121.41559
1901202,121.41559
1901212,121.41559
1901222,121.41559
1901232,121.41559
1901242,121.41559
1901252,121.41559
1901262,121.41559
1901272,121.41559
1901282,121.41559
1901292,121.41559
1901302,121.41559
1901312,121.41559
1902012,121.41559
1902022,121.41559
1902032,121.41559
1902042,121.41559
1902052,121.41559
1902062,121.41559
1902072,121.41559
1902082,121.41559
1902092,121.41559
1902102,121.41559
1902112,121.41559
1902122,121.41559
1902132,121.41559
1902142,121.41559
1902152,121.41559
1902162,121.41559
1902172,121.41559
1902182,121.41559
1902192,121.41559
1902202,121.41559
1902212,121.41559
1902222,121.41559
1902232,121.41559
1902242,121.41559
1902252,121.41559
1902262,121.41559
1902272,121.41559
1902282,121.41559
1903012,121.41559
1903022,121.41559
1903032,121.41559
1903042,121.41559
1903052,121.41559
1903062,121.41559
1903072,121.41559
1903082,121.41559
1903092,121.41559
1903102,121.41559
1903112,121.41559
1903122,121.41559
1903132,121.41559
1903142,121.41559
1903152,121.41559
1903162,121.41559
1903172,121.41559
1903182,121.41559
1903192,121.41559
1903212,121.41559
1903222,121.41559
1903232,121.41559
1903242,121.41559
1903252,121.41559
1903262,121.41559
1903272,121.41559
1903282,121.41559
1903292,121.41559
1903302,121.41559
1903312,121.41559
1904012,121.41559
1904022,121.41559
1904042,121.41559
1904052,121.41559
1904062,121.41559
1904072,121.41559
1904082,121.41559
1904092,121.41559
1904102,121.41559
1904112,121.41559
1904122,121.41559
1904132,121.41559
1904142,121.41559
1904152,121.41559
1904162,121.41559
1904172,121.41559
1904182,121.41559
1904202,121.41559
1904212,121.41559
1904222,121.41559
1904232,121.41559
1904242,121.41559
1904252,121.41559
1904262,121.41559
1904272,121.41559
1904282,121.41559
1904292,121.41559
1904302,121.41559
1905022,121.41559
1905032,121.41559
1905042,121.41559
1905052,121.41559
1905062,121.41559
1905072,121.41559
1905082,121.41559
1905092,121.41559
1905102,121.41559
1905112,121.41559
1905122,121.41559
1905132,121.41559
1905142,121.41559
1905152,121.41559
1905162,121.41559
1905172,121.41559
1905182,121.41559
1905192,121.41559
1905202,121.41559
1905212,121.41559
1905222,121.41559
1905232,121.41559
1905242,121.41559
1905252,121.41559
1905262,121.41559
1905272,121.41559
1905282,121.41559
1905292,121.41559
1905302,121.41559
1905312,121.41559
1906012,121.41559
1906022,121.41559
1906032,121.41559
1906042,121.41559
1906052,121.41559
1906062,121.41559
1906072,121.41559
1906082,121.41559
1906092,121.41559
1906102,121.41559
1906112,121.41559
1906122,121.41559
1906132,121.41559
1906142,121.41559
1906152,121.41559
1906162,121.41559
1906172,121.41559
1906182,121.41559
1906192,121.41559
1906202,121.41559
1906212,121.41559
1906222,121.41559
1906232,121.41559
1906242,121.41559
1906252,121.41559
1906262,121.41559
1906272,121.41559
1906282,121.41559
1906292,121.41559
1906302,121.41559
1907012,121.41559
1907022,121.41559
1907032,121.41559
1907042,121.41559
1907052,121.41559
1907062,121.41559
1907072,121.41559
1907082,121.41559
1907092,121.41559
1907112,121.41559
1907122,121.41559
1907132,121.41559
1907142,121.41559
1907152,121.41559
1907162,121.41559
1907172,121.41559
1907182,121.41559
1907192,121.41559
1907202,121.41559
1907212,121.41559
1907222,121.41559
1907232,121.41559
1907242,121.41559
1907252,121.41559
1907262,121.41559
1907272,121.41559
1907282,121.41559
1907292,121.41559
1907302,121.4156
1808013,121.41559
1808023,121.41559
1808033,121.41559
1808043,121.41559
1808053,121.41559
1808063,121.41559
1808073,121.41559
1808083,121.41559
1808093,121.41559
1808103,121.41559
1808113,121.41559
1808123,121.41559
1808133,121.41559
1808143,121.41559
1808153,121.41559
1808163,121.41559
1808173,121.41559
1808183,121.41559
1808193,121.41559
1808203,121.41559
1808213,121.41559
1808223,121.41559
1808233,121.41559
1808243,121.41559
1808253,121.41559
1808263,121.41559
1808273,121.41559
1808283,121.41559
1808293,121.41559
1808303,121.41559
1808313,121.41559
1809013,121.41559
1809023,121.41559
1809033,121.41559
1809043,121.41559
1809053,121.41559
1809063,121.41559
1809073,121.41559
1809083,121.41559
1809093,121.41559
1809103,121.41559
1809113,121.41559
1809123,121.41559
1809133,121.41559
1809143,121.41559
1809153,121.41559
1809163,121.41559
1809173,121.41559
1809183,121.41559
1809193,121.41559
1809203,121.41559
1809213,121.41559
1809223,121.41559
1809233,121.41559
1809243,121.41559
1809253,121.41559
1809263,121.41559
1809273,121.41559
1809283,121.41559
1809293,121.41559
1809303,121.41559
1810013,121.41559
1810023,121.41559
1810033,121.41559
1810043,121.41559
1810053,121.41559
1810063,121.41559
1810073,121.41559
1810083,121.41559
1810093,121.41559
1810103,121.41559
1810113,121.41559
1810123,121.41559
1810133,121.41559
1810143,121.41559
1810153,121.41559
1810163,121.41559
1810173,121.41559
1810183,121.41559
1810193,121.41559
1810203,121.41559
1810213,121.41559
1810223,121.41559
1810233,121.41559
1810243,121.41559
1810253,121.41559
1810263,121.41559
1810273,121.41559
1810283,121.41559
1810293,121.41559
1810303,121.41559
1811013,121.41559
1811023,121.41559
1811033,121.41559
1811043,121.41559
1811053,121.41559
1811063,121.41559
1811073,121.41559
1811083,121.41559
1811093,121.41559
1811103,121.41559
1811113,121.41559
1811123,121.41559
1811133,121.41559
1811143,121.41559
1811153,121.41559
1811163,121.41559
1811173,121.41559
1811183,121.41559
1811193,121.41559
1811203,121.41559
1811213,121.41559
1811223,121.41559
1811233,121.41559
1811243,121.41559
1811253,121.41559
1811263,121.41559
1811273,121.41559
1811283,121.41559
1811293,121.41559
1811303,121.41559
1812013,121.41559
1812023,121.41559
1812033,121.41559
1812043,121.41559
1812053,121.41559
1812063,121.41559
1812073,121.41559
1812083,121.41559
1812093,121.41559
1812103,121.41559
1812113,121.41559
1812123,121.41559
1812133,121.41559
1812143,121.41559
1812153,121.41559
1812163,121.41559
1812173,121.41559
1812183,121.41559
1812193,121.41559
1812203,121.41559
1812213,121.41559
1812223,121.41559
1812233,121.41559
1812243,121.41559
1812273,121.41559
1812283,121.41559
1812293,121.41559
1812303,121.41559
1812313,121.41559
1901023,121.41559
1901033,121.41559
1901043,121.41559
1901053,121.41559
1901063,121.41559
1901073,121.41559
1901083,121.41559
1901093,121.41559
1901103,121.41559
1901113,121.41559
1901123,121.41559
1901133,121.41559
1901143,121.41559
1901153,121.41559
1901163,121.41559
1901173,121.41559
1901183,121.41559
1901193,121.41559
1901203,121.41559
1901213,121.41559
1901223,121.41559
1901233,121.41559
1901243,121.41559
1901253,121.41559
1901263,121.41559
1901273,121.41559
1901283,121.41559
1901293,121.41559
1901303,121.41559
1901313,121.41559
1902013,121.41559
1902023,121.41559
1902033,121.41559
1902043,121.41559
1902053,121.41559
1902063,121.41559
1902073,121.41559
1902083,121.41559
1902093,121.41559
1902103,121.41559
1902113,121.41559
1902123,121.41559
1902133,121.41559
1902143,121.41559
1902153,121.41559
1902163,121.41559
1902173,121.41559
1902183,121.41559
1902193,121.41559
1902203,121.41559
1902213,121.41559
1902223,121.41559
1902233,121.41559
1902243,121.41559
1902253,121.41559
1902263,121.41559
1902273,121.41559
1902283,121.41559
1903013,121.41559
1903023,121.41559
1903033,121.41559
1903043,121.41559
1903053,121.41559
1903063,121.41559
1903073,121.41559
1903083,121.41559
1903093,121.41559
1903103,121.41559
1903113,121.41559
1903123,121.41559
1903133,121.41559
1903143,121.41559
1903153,121.41559
1903163,121.41559
1903173,121.41559
1903183,121.41559
1903193,121.41559
1903213,121.41559
1903223,121.41559
1903233,121.41559
1903243,121.41559
1903253,121.41559
1903263,121.41559
1903273,121.41559
1903283,121.41559
1903293,121.41559
1903303,121.41559
1903313,121.41559
1904013,121.41559
1904023,121.41559
1904043,121.41559
1904053,121.41559
1904063,121.41559
1904073,121.41559
1904083,121.41559
1904093,121.41559
1904103,121.41559
1904113,121.41559
1904123,121.41559
1904133,121.41559
1904143,121.41559
1904153,121.41559
1904163,121.41559
1904173,121.41559
1904183,121.41559
1904203,121.41559
1904213,121.41559
1904223,121.41559
1904233,121.41559
1904243,121.41559
1904253,121.41559
1904263,121.41559
1904273,121.41559
1904283,121.41559
1904293,121.41559
1904303,121.41559
1905023,121.41559
1905033,121.41559
1905043,121.41559
1905053,121.41559
1905063,121.41559
1905073,121.41559
1905083,121.41559
1905093,121.41559
1905103,121.41559
1905113,121.41559
1905123,121.41559
1905133,121.41559
1905143,121.41559
1905153,121.41559
1905163,121.41559
1905173,121.41559
1905183,121.41559
1905193,121.41559
1905203,121.41559
1905213,121.41559
1905223,121.41559
1905233,121.41559
1905243,121.41559
1905253,121.41559
1905263,121.41559
1905273,121.41559
1905283,121.41559
1905293,121.41559
1905303,121.41559
1905313,121.41559
1906013,121.41559
1906023,121.41559
1906033,121.41559
1906043,121.41559
1906053,121.41559
1906063,121.41559
1906073,121.41559
1906083,121.41559
1906093,121.41559
1906103,121.41559
1906113,121.41559
1906123,121.41559
1906133,121.41559
1906143,121.41559
1906153,121.41559
1906163,121.41559
1906173,121.41559
1906183,121.41559
1906193,121.41559
1906203,121.41559
1906213,121.41559
1906223,121.41559
1906233,121.41559
1906243,121.41559
1906253,121.41559
1906263,121.41559
1906273,121.41559
1906283,121.41559
1906293,121.41559
1906303,121.41559
1907013,121.41559
1907023,121.41559
1907033,121.41559
1907043,121.41559
1907053,121.41559
1907063,121.41559
1907073,121.41559
1907083,121.41559
1907093,121.41559
1907113,121.41559
1907123,121.41559
1907133,121.41559
1907143,121.41559
1907153,121.41559
1907163,121.41559
1907173,121.41559
1907183,121.41559
1907193,121.41559
1907203,121.41559
1907213,121.41559
1907223,121.41559
1907233,121.41559
1907243,121.41559
1907253,121.41559
1907263,121.41559
1907273,121.41559
1907283,121.41559
1907293,121.41559
1907303,121.4156
1808014,121.41559
1808024,121.41559
1808034,121.41559
1808044,121.41559
1808054,121.41559
1808064,121.41559
1808074,121.41559
1808084,121.41559
1808094,121.41559
1808104,121.41559
1808114,121.41559
1808124,121.41559
1808134,121.41559
1808144,121.41559
1808154,121.41559
1808164,121.41559
1808174,121.41559
1808184,121.41559
1808194,121.41559
1808204,121.41559
1808214,121.41559
1808224,121.41559
1808234,121.41559
1808244,121.41559
1808254,121.41559
1808264,121.41559
1808274,121.41559
1808284,121.41559
1808294,121.41559
1808304,121.41559
1808314,121.41559
1809014,121.41559
1809024,121.41559
1809034,121.41559
1809044,121.41559
1809054,121.41559
1809064,121.41559
1809074,121.41559
1809084,121.41559
1809094,121.41559
1809104,121.41559
1809114,121.41559
1809124,121.41559
1809134,121.41559
1809144,121.41559
1809154,121.41559
1809164,121.41559
1809174,121.41559
1809184,121.41559
1809194,121.41559
1809204,121.41559
1809214,121.41559
1809224,121.41559
1809234,121.41559
1809244,121.41559
1809254,121.41559
1809264,121.41559
1809274,121.41559
1809284,121.41559
1809294,121.41559
1809304,121.41559
1810014,121.41559
1810024,121.41559
1810034,121.41559
1810044,121.41559
1810054,121.41559
1810064,121.41559
1810074,121.41559
1810084,121.41559
1810094,121.41559
1810104,121.41559
1810114,121.41559
1810124,121.41559
1810134,121.41559
1810144,121.41559
1810154,121.41559
1810164,121.41559
1810174,121.41559
1810184,121.41559
1810194,121.41559
1810204,121.41559
1810214,121.41559
1810224,121.41559
1810234,121.41559
1810244,121.41559
1810254,121.41559
1810264,121.41559
1810274,121.41559
1810284,121.41559
1810294,121.41559
1810304,121.41559
1811014,121.41559
1811024,121.41559
1811034,121.41559
1811044,121.41559
1811054,121.41559
1811064,121.41559
1811074,121.41559
1811084,121.41559
1811094,121.41559
1811104,121.41559
1811114,121.41559
1811124,121.41559
1811134,121.41559
1811144,121.41559
1811154,121.41559
1811164,121.41559
1811174,121.41559
1811184,121.41559
1811194,121.41559
1811204,121.41559
1811214,121.41559
1811224,121.41559
1811234,121.41559
1811244,121.41559
1811254,121.41559
1811264,121.41559
1811274,121.41559
1811284,121.41559
1811294,121.41559
1811304,121.41559
1812014,121.41559
1812024,121.41559
1812034,121.41559
1812044,121.41559
1812054,121.41559
1812064,121.41559
1812074,121.41559
1812084,121.41559
1812094,121.41559
1812104,121.41559
1812114,121.41559
1812124,121.41559
1812134,121.41559
1812144,121.41559
1812154,121.41559
1812164,121.41559
1812174,121.41559
1812184,121.41559
1812194,121.41559
1812204,121.41559
1812214,121.41559
1812224,121.41559
1812234,121.41559
1812244,121.41559
1812274,121.41559
1812284,121.41559
1812294,121.41559
1812304,121.41559
1901024,121.41559
1901034,121.41559
1901044,121.41559
1901054,121.41559
1901064,121.41559
1901074,121.41559
1901084,121.41559
1901094,121.41559
1901104,121.41559
1901114,121.41559
1901124,121.41559
1901134,121.41559
1901144,121.41559
1901154,121.41559
1901164,121.41559
1901174,121.41559
1901184,121.41559
1901194,121.41559
1901204,121.41559
1901214,121.41559
1901224,121.41559
1901234,121.41559
1901244,121.41559
1901254,121.41559
1901264,121.41559
1901274,121.41559
1901284,121.41559
1901294,121.41559
1901304,121.41559
1901314,121.41559
1902014,121.41559
1902024,121.41559
1902034,121.41559
1902044,121.41559
1902054,121.41559
1902064,121.41559
1902074,121.41559
1902084,121.41559
1902094,121.41559
1902104,121.41559
1902114,121.41559
1902124,121.41559
1902134,121.41559
1902144,121.41559
1902154,121.41559
1902164,121.41559
1902174,121.41559
1902184,121.41559
1902194,121.41559
1902204,121.41559
1902214,121.41559
1902224,121.41559
1902234,121.41559
1902244,121.41559
1902254,121.41559
1902264,121.41559
1902274,121.41559
1902284,121.41559
1903014,121.41559
1903024,121.41559
1903034,121.41559
1903044,121.41559
1903054,121.41559
1903064,121.41559
1903074,121.41559
1903084,121.41559
1903094,121.41559
1903104,121.41559
1903114,121.41559
1903124,121.41559
1903134,121.41559
1903144,121.41559
1903154,121.41559
1903164,121.41559
1903174,121.41559
1903184,121.41559
1903194,121.41559
1903214,121.41559
1903224,121.41559
1903234,121.41559
1903244,121.41559
1903254,121.41559
1903264,121.41559
1903274,121.41559
1903284,121.41559
1903294,121.41559
1903304,121.41559
1903314,121.41559
1904014,121.41559
1904024,121.41559
1904044,121.41559
1904054,121.41559
1904064,121.41559
1904074,121.41559
1904084,121.41559
1904094,121.41559
1904104,121.41559
1904114,121.41559
1904124,121.41559
1904134,121.41559
1904144,121.41559
1904154,121.41559
1904164,121.41559
1904174,121.41559
1904184,121.41559
1904204,121.41559
1904214,121.41559
1904224,121.41559
1904234,121.41559
1904244,121.41559
1904254,121.41559
1904264,121.41559
1904274,121.41559
1904284,121.41559
1904294,121.41559
1904304,121.41559
1905024,121.41559
1905034,121.41559
1905044,121.41559
1905054,121.41559
1905064,121.41559
1905074,121.41559
1905084,121.41559
1905094,121.41559
1905104,121.41559
1905114,121.41559
1905124,121.41559
1905134,121.41559
1905144,121.41559
1905154,121.41559
1905164,121.41559
1905174,121.41559
1905184,121.41559
1905194,121.41559
1905204,121.41559
1905214,121.41559
1905224,121.41559
1905234,121.41559
1905244,121.41559
1905254,121.41559
1905264,121.41559
1905274,121.41559
1905284,121.41559
1905294,121.41559
1905304,121.41559
1905314,121.41559
1906014,121.41559
1906024,121.41559
1906034,121.41559
1906044,121.41559
1906054,121.41559
1906064,121.41559
1906074,121.41559
1906084,121.41559
1906094,121.41559
1906104,121.41559
1906114,121.41559
1906124,121.41559
1906134,121.41559
1906144,121.41559
1906154,121.41559
1906164,121.41559
1906174,121.41559
1906184,121.41559
1906194,121.41559
1906204,121.41559
1906214,121.41559
1906224,121.41559
1906234,121.41559
1906244,121.41559
1906254,121.41559
1906264,121.41559
1906274,121.41559
1906284,121.41559
1906294,121.41559
1906304,121.41559
1907014,121.41559
1907024,121.41559
1907034,121.41559
1907044,121.41559
1907054,121.41559
1907064,121.41559
1907074,121.41559
1907084,121.41559
1907094,121.41559
1907114,121.41559
1907124,121.41559
1907134,121.41559
1907144,121.41559
1907154,121.41559
1907164,121.41559
1907174,121.41559
1907184,121.41559
1907194,121.41559
1907204,121.41559
1907214,121.41559
1907224,121.41559
1907234,121.41559
1907244,121.41559
1907254,121.41559
1907264,121.41559
1907274,121.41559
1907284,121.41559
1907294,121.41559
1907304,121.4156
1808015,121.41559
1808025,121.41559
1808035,121.41559
1808045,121.41559
1808055,121.41559
1808065,121.41559
1808075,121.41559
1808085,121.41559
1808095,121.41559
1808105,121.41559
1808115,121.41559
1808125,121.41559
1808135,121.41559
1808145,121.41559
1808155,121.41559
1808165,121.41559
1808175,121.41559
1808185,121.41559
1808195,121.41559
1808205,121.41559
1808215,121.41559
1808225,121.41559
1808235,121.41559
1808245,121.41559
1808255,121.41559
1808265,121.41559
1808275,121.41559
1808285,121.41559
1808295,121.41559
1808305,121.41559
1808315,121.41559
1809015,121.41559
1809025,121.41559
1809035,121.41559
1809045,121.41559
1809055,121.41559
1809065,121.41559
1809075,121.41559
1809085,121.41559
1809095,121.41559
1809105,121.41559
1809115,121.41559
1809125,121.41559
1809135,121.41559
1809145,121.41559
1809155,121.41559
1809165,121.41559
1809175,121.41559
1809185,121.41559
1809195,121.41559
1809205,121.41559
1809215,121.41559
1809225,121.41559
1809235,121.41559
1809245,121.41559
1809255,121.41559
1809265,121.41559
1809275,121.41559
1809285,121.41559
1809295,121.41559
1809305,121.41559
1810015,121.41559
1810025,121.41559
1810035,121.41559
1810045,121.41559
1810055,121.41559
1810065,121.41559
1810075,121.41559
1810085,121.41559
1810095,121.41559
1810105,121.41559
1810115,121.41559
1810125,121.41559
1810135,121.41559
1810145,121.41559
1810155,121.41559
1810165,121.41559
1810175,121.41559
1810185,121.41559
1810195,121.41559
1810205,121.41559
1810215,121.41559
1810225,121.41559
1810235,121.41559
1810245,121.41559
1810255,121.41559
1810265,121.41559
1810275,121.41559
1810285,121.41559
1810295,121.41559
1810305,121.41559
1811015,121.41559
1811025,121.41559
1811035,121.41559
1811045,121.41559
1811055,121.41559
1811065,121.41559
1811075,121.41559
1811085,121.41559
1811095,121.41559
1811105,121.41559
1811115,121.41559
1811125,121.41559
1811135,121.41559
1811145,121.41559
1811155,121.41559
1811165,121.41559
1811175,121.41559
1811185,121.41559
1811195,121.41559
1811205,121.41559
1811215,121.41559
1811225,121.41559
1811235,121.41559
1811245,121.41559
1811255,121.41559
1811265,121.41559
1811275,121.41559
1811285,121.41559
1811295,121.41559
1811305,121.41559
1812015,121.41559
1812025,121.41559
1812035,121.41559
1812045,121.41559
1812055,121.41559
1812065,121.41559
1812075,121.41559
1812085,121.41559
1812095,121.41559
1812105,121.41559
1812115,121.41559
1812125,121.41559
1812135,121.41559
