id,Umsatz
1902011,194.84191753083144
1902021,194.84191753083144
1902031,194.84191753083144
1902041,194.84191753083144
1902051,194.84191753083144
1902061,194.84191753083144
1902071,194.84191753083144
1902081,194.84191753083144
1902091,194.84191753083144
1902101,194.84191753083144
1902111,194.84191753083144
1902121,194.84191753083144
1902131,194.84191753083144
1902141,194.84191753083144
1902151,194.84191753083144
1902161,194.84191753083144
1902171,194.84191753083144
1902181,194.84191753083144
1902191,194.84191753083144
1902201,194.84191753083144
1902211,194.84191753083144
1902221,194.84191753083144
1902231,194.84191753083144
1902241,194.84191753083144
1902251,194.84191753083144
1902261,194.84191753083144
1902271,194.84191753083144
1902281,194.84191753083144
1903011,194.84191753083144
1903021,194.84191753083144
1903031,194.84191753083144
1903041,194.84191753083144
1903051,194.84191753083144
1903061,194.84191753083144
1903071,194.84191753083144
1903081,194.84191753083144
1903091,194.84191753083144
1903101,194.84191753083144
1903111,194.84191753083144
1903121,194.84191753083144
1903131,194.84191753083144
1903141,194.84191753083144
1903151,194.84191753083144
1903161,194.84191753083144
1903171,194.84191753083144
1903181,194.84191753083144
1903191,194.84191753083144
1903211,194.84191753083144
1903221,194.84191753083144
1903231,194.84191753083144
1903241,194.84191753083144
1903251,194.84191753083144
1903261,194.84191753083144
1903271,194.84191753083144
1903281,194.84191753083144
1903291,194.84191753083144
1903301,194.84191753083144
1903311,194.84191753083144
1904011,194.84191753083144
1904021,194.84191753083144
1904041,194.84191753083144
1904051,194.84191753083144
1904061,194.84191753083144
1904071,194.84191753083144
1904081,194.84191753083144
1904091,194.84191753083144
1904101,194.84191753083144
1904111,194.84191753083144
1904121,194.84191753083144
1904131,194.84191753083144
1904141,194.84191753083144
1904151,194.84191753083144
1904161,194.84191753083144
1904171,194.84191753083144
1904181,194.84191753083144
1904201,194.84191753083144
1904211,194.84191753083144
1904221,194.84191753083144
1904231,194.84191753083144
1904241,194.84191753083144
1904251,194.84191753083144
1904261,194.84191753083144
1904271,194.84191753083144
1904281,194.84191753083144
1904291,194.84191753083144
1904301,194.84191753083144
1905021,194.84191753083144
1905031,194.84191753083144
1905041,194.84191753083144
1905051,194.84191753083144
1905061,194.84191753083144
1905071,194.84191753083144
1905081,194.84191753083144
1905091,194.84191753083144
1905101,194.84191753083144
1905111,194.84191753083144
1905121,194.84191753083144
1905131,194.84191753083144
1905141,194.84191753083144
1905151,194.84191753083144
1905161,194.84191753083144
1905171,194.84191753083144
1905181,194.84191753083144
1905191,194.84191753083144
1905201,194.84191753083144
1905211,194.84191753083144
1905221,194.84191753083144
1905231,194.84191753083144
1905241,194.84191753083144
1905251,194.84191753083144
1905261,194.84191753083144
1905271,194.84191753083144
1905281,194.84191753083144
1905291,194.84191753083144
1905301,194.84191753083144
1905311,194.84191753083144
1906011,194.84191753083144
1906021,194.84191753083144
1906031,194.84191753083144
1906041,194.84191753083144
1906051,194.84191753083144
1906061,194.84191753083144
1906071,194.84191753083144
1906081,194.84191753083144
1906091,194.84191753083144
1906101,194.84191753083144
1906111,194.84191753083144
1906121,194.84191753083144
1906131,194.84191753083144
1906141,194.84191753083144
1906151,194.84191753083144
1906161,194.84191753083144
1906171,194.84191753083144
1906181,194.84191753083144
1906191,194.84191753083144
1906201,194.84191753083144
1906211,194.84191753083144
1906221,194.84191753083144
1906231,194.84191753083144
1906241,194.84191753083144
1906251,194.84191753083144
1906261,194.84191753083144
1906271,194.84191753083144
1906281,194.84191753083144
1906291,194.84191753083144
1906301,194.84191753083144
1907011,194.84191753083144
1907021,194.84191753083144
1907031,194.84191753083144
1907041,194.84191753083144
1907051,194.84191753083144
1907061,194.84191753083144
1907071,194.84191753083144
1907081,194.84191753083144
1907091,194.84191753083144
1907111,194.84191753083144
1907121,194.84191753083144
1907131,194.84191753083144
1907141,194.84191753083144
1907151,194.84191753083144
1907161,194.84191753083144
1907171,194.84191753083144
1907181,194.84191753083144
1907191,194.84191753083144
1907201,194.84191753083144
1907211,194.84191753083144
1907221,194.84191753083144
1907231,194.84191753083144
1907241,194.84191753083144
1907251,194.84191753083144
1907261,194.84191753083144
1907271,194.84191753083144
1907281,194.84191753083144
1907291,194.84191753083144
1907301,194.84191753083144
1808012,435.0141465227097
1808022,435.0141465227097
1808032,435.0141465227097
1808042,435.0141465227097
1808052,435.0141465227097
1808062,435.0141465227097
1808072,435.0141465227097
1808082,435.0141465227097
1808092,435.0141465227097
1808102,435.0141465227097
1808112,435.0141465227097
1808122,435.0141465227097
1808132,435.0141465227097
1808142,435.0141465227097
1808152,435.0141465227097
1808162,435.0141465227097
1808172,435.0141465227097
1808182,435.0141465227097
1808192,435.0141465227097
1808202,435.0141465227097
1808212,435.0141465227097
1808222,435.0141465227097
1808232,435.0141465227097
1808242,435.0141465227097
1808252,435.0141465227097
1808262,435.0141465227097
1808272,435.0141465227097
1808282,435.0141465227097
1808292,435.0141465227097
1808302,435.0141465227097
1808312,435.0141465227097
1809012,435.0141465227097
1809022,435.0141465227097
1809032,435.0141465227097
1809042,435.0141465227097
1809052,435.0141465227097
1809062,435.0141465227097
1809072,435.0141465227097
1809082,435.0141465227097
1809092,435.0141465227097
1809102,435.0141465227097
1809112,435.0141465227097
1809122,435.0141465227097
1809132,435.0141465227097
1809142,435.0141465227097
1809152,435.0141465227097
1809162,435.0141465227097
1809172,435.0141465227097
1809182,435.0141465227097
1809192,435.0141465227097
1809202,435.0141465227097
1809212,435.0141465227097
1809222,435.0141465227097
1809232,435.0141465227097
1809242,435.0141465227097
1809252,435.0141465227097
1809262,435.0141465227097
1809272,435.0141465227097
1809282,435.0141465227097
1809292,435.0141465227097
1809302,435.0141465227097
1810012,435.0141465227097
1810022,435.0141465227097
1810032,435.0141465227097
1810042,435.0141465227097
1810052,435.0141465227097
1810062,435.0141465227097
1810072,435.0141465227097
1810082,435.0141465227097
1810092,435.0141465227097
1810102,435.0141465227097
1810112,435.0141465227097
1810122,435.0141465227097
1810132,435.0141465227097
1810142,435.0141465227097
1810152,435.0141465227097
1810162,435.0141465227097
1810172,435.0141465227097
1810182,435.0141465227097
1810192,435.0141465227097
1810202,435.0141465227097
1810212,435.0141465227097
1810222,435.0141465227097
1810232,435.0141465227097
1810242,435.0141465227097
1810252,435.0141465227097
1810262,435.0141465227097
1810272,435.0141465227097
1810282,435.0141465227097
1810292,435.0141465227097
1810302,435.0141465227097
1811012,435.0141465227097
1811022,435.0141465227097
1811032,435.0141465227097
1811042,435.0141465227097
1811052,435.0141465227097
1811062,435.0141465227097
1811072,435.0141465227097
1811082,435.0141465227097
1811092,435.0141465227097
1811102,435.0141465227097
1811112,435.0141465227097
1811122,435.0141465227097
1811132,435.0141465227097
1811142,435.0141465227097
1811152,435.0141465227097
1811162,435.0141465227097
1811172,435.0141465227097
1811182,435.0141465227097
1811192,435.0141465227097
1811202,435.0141465227097
1811212,435.0141465227097
1811222,435.0141465227097
1811232,435.0141465227097
1811242,435.0141465227097
1811252,435.0141465227097
1811262,435.0141465227097
1811272,435.0141465227097
1811282,435.0141465227097
1811292,435.0141465227097
1811302,435.0141465227097
1812012,435.0141465227097
1812022,435.0141465227097
1812032,435.0141465227097
1812042,435.0141465227097
1812052,435.0141465227097
1812062,435.0141465227097
1812072,435.0141465227097
1812082,435.0141465227097
1812092,435.0141465227097
1812102,435.0141465227097
1812112,435.0141465227097
1812122,435.0141465227097
1812132,435.0141465227097
1812142,435.0141465227097
1812152,435.0141465227097
1812162,435.0141465227097
1812172,435.0141465227097
1812182,435.0141465227097
1812192,435.0141465227097
1812202,435.0141465227097
1812212,435.0141465227097
1812222,435.0141465227097
1812232,435.0141465227097
1812242,435.0141465227097
1812272,435.0141465227097
1812282,435.0141465227097
1812292,435.0141465227097
1812302,435.0141465227097
1812312,435.0141465227097
1901022,435.0141465227097
1901032,435.0141465227097
1901042,435.0141465227097
1901052,435.0141465227097
1901062,435.0141465227097
1901072,435.0141465227097
1901082,435.0141465227097
1901092,435.0141465227097
1901102,435.0141465227097
1901112,435.0141465227097
1901122,435.0141465227097
1901132,435.0141465227097
1901142,435.0141465227097
1901152,435.0141465227097
1901162,435.0141465227097
1901172,435.0141465227097
1901182,435.0141465227097
1901192,435.0141465227097
1901202,435.0141465227097
1901212,435.0141465227097
1901222,435.0141465227097
1901232,435.0141465227097
1901242,435.0141465227097
1901252,435.0141465227097
1901262,435.0141465227097
1901272,435.0141465227097
1901282,435.0141465227097
1901292,435.0141465227097
1901302,435.0141465227097
1901312,435.0141465227097
1902012,435.0141465227097
1902022,435.0141465227097
1902032,435.0141465227097
1902042,435.0141465227097
1902052,435.0141465227097
1902062,435.0141465227097
1902072,435.0141465227097
1902082,435.0141465227097
1902092,435.0141465227097
1902102,435.0141465227097
1902112,435.0141465227097
1902122,435.0141465227097
1902132,435.0141465227097
1902142,435.0141465227097
1902152,435.0141465227097
1902162,435.0141465227097
1902172,435.0141465227097
1902182,435.0141465227097
1902192,435.0141465227097
1902202,435.0141465227097
1902212,435.0141465227097
1902222,435.0141465227097
1902232,435.0141465227097
1902242,435.0141465227097
1902252,435.0141465227097
1902262,435.0141465227097
1902272,435.0141465227097
1902282,435.0141465227097
1903012,435.0141465227097
1903022,435.0141465227097
1903032,435.0141465227097
1903042,435.0141465227097
1903052,435.0141465227097
1903062,435.0141465227097
1903072,435.0141465227097
1903082,435.0141465227097
1903092,435.0141465227097
1903102,435.0141465227097
1903112,435.0141465227097
1903122,435.0141465227097
1903132,435.0141465227097
1903142,435.0141465227097
1903152,435.0141465227097
1903162,435.0141465227097
1903172,435.0141465227097
1903182,435.0141465227097
1903192,435.0141465227097
1903212,435.0141465227097
1903222,435.0141465227097
1903232,435.0141465227097
1903242,435.0141465227097
1903252,435.0141465227097
1903262,435.0141465227097
1903272,435.0141465227097
1903282,435.0141465227097
1903292,435.0141465227097
1903302,435.0141465227097
1903312,435.0141465227097
1904012,435.0141465227097
1904022,435.0141465227097
1904042,435.0141465227097
1904052,435.0141465227097
1904062,435.0141465227097
1904072,435.0141465227097
1904082,435.0141465227097
1904092,435.0141465227097
1904102,435.0141465227097
1904112,435.0141465227097
1904122,435.0141465227097
1904132,435.0141465227097
1904142,435.0141465227097
1904152,435.0141465227097
1904162,435.0141465227097
1904172,435.0141465227097
1904182,435.0141465227097
1904202,435.0141465227097
1904212,435.0141465227097
1904222,435.0141465227097
1904232,435.0141465227097
1904242,435.0141465227097
1904252,435.0141465227097
1904262,435.0141465227097
1904272,435.0141465227097
1904282,435.0141465227097
1904292,435.0141465227097
1904302,435.0141465227097
1905022,435.0141465227097
1905032,435.0141465227097
1905042,435.0141465227097
1905052,435.0141465227097
1905062,435.0141465227097
1905072,435.0141465227097
1905082,435.0141465227097
1905092,435.0141465227097
1905102,435.0141465227097
1905112,435.0141465227097
1905122,435.0141465227097
1905132,435.0141465227097
1905142,435.0141465227097
1905152,435.0141465227097
1905162,435.0141465227097
1905172,435.0141465227097
1905182,435.0141465227097
1905192,435.0141465227097
1905202,435.0141465227097
1905212,435.0141465227097
1905222,435.0141465227097
1905232,435.0141465227097
1905242,435.0141465227097
1905252,435.0141465227097
1905262,435.0141465227097
1905272,435.0141465227097
1905282,435.0141465227097
1905292,435.0141465227097
1905302,435.0141465227097
1905312,435.0141465227097
1906012,435.0141465227097
1906022,435.0141465227097
1906032,435.0141465227097
1906042,435.0141465227097
1906052,435.0141465227097
1906062,435.0141465227097
1906072,435.0141465227097
1906082,435.0141465227097
1906092,435.0141465227097
1906102,435.0141465227097
1906112,435.0141465227097
1906122,435.0141465227097
1906132,435.0141465227097
1906142,435.0141465227097
1906152,435.0141465227097
1906162,435.0141465227097
1906172,435.0141465227097
1906182,435.0141465227097
1906192,435.0141465227097
1906202,435.0141465227097
1906212,435.0141465227097
1906222,435.0141465227097
1906232,435.0141465227097
1906242,435.0141465227097
1906252,435.0141465227097
1906262,435.0141465227097
1906272,435.0141465227097
1906282,435.0141465227097
1906292,435.0141465227097
1906302,435.0141465227097
1907012,435.0141465227097
1907022,435.0141465227097
1907032,435.0141465227097
1907042,435.0141465227097
1907052,435.0141465227097
1907062,435.0141465227097
1907072,435.0141465227097
1907082,435.0141465227097
1907092,435.0141465227097
1907112,435.0141465227097
1907122,435.0141465227097
1907132,435.0141465227097
1907142,435.0141465227097
1907152,435.0141465227097
1907162,435.0141465227097
1907172,435.0141465227097
1907182,435.0141465227097
1907192,435.0141465227097
1907202,435.0141465227097
1907212,435.0141465227097
1907222,435.0141465227097
1907232,435.0141465227097
1907242,435.0141465227097
1907252,435.0141465227097
1907262,435.0141465227097
1907272,435.0141465227097
1907282,435.0141465227097
1907292,435.0141465227097
1907302,435.0141465227097
1808013,183.43500080310957
1808023,183.43500080310957
1808033,183.43500080310957
1808043,183.43500080310957
1808053,183.43500080310957
1808063,183.43500080310957
1808073,183.43500080310957
1808083,183.43500080310957
1808093,183.43500080310957
1808103,183.43500080310957
1808113,183.43500080310957
1808123,183.43500080310957
1808133,183.43500080310957
1808143,183.43500080310957
1808153,183.43500080310957
1808163,183.43500080310957
1808173,183.43500080310957
1808183,183.43500080310957
1808193,183.43500080310957
1808203,183.43500080310957
1808213,183.43500080310957
1808223,183.43500080310957
1808233,183.43500080310957
1808243,183.43500080310957
1808253,183.43500080310957
1808263,183.43500080310957
1808273,183.43500080310957
1808283,183.43500080310957
1808293,183.43500080310957
1808303,183.43500080310957
1808313,183.43500080310957
1809013,183.43500080310957
1809023,183.43500080310957
1809033,183.43500080310957
1809043,183.43500080310957
1809053,183.43500080310957
1809063,183.43500080310957
1809073,183.43500080310957
1809083,183.43500080310957
1809093,183.43500080310957
1809103,183.43500080310957
1809113,183.43500080310957
1809123,183.43500080310957
1809133,183.43500080310957
1809143,183.43500080310957
1809153,183.43500080310957
1809163,183.43500080310957
1809173,183.43500080310957
1809183,183.43500080310957
1809193,183.43500080310957
1809203,183.43500080310957
1809213,183.43500080310957
1809223,183.43500080310957
1809233,183.43500080310957
1809243,183.43500080310957
1809253,183.43500080310957
1809263,183.43500080310957
1809273,183.43500080310957
1809283,183.43500080310957
1809293,183.43500080310957
1809303,183.43500080310957
1810013,183.43500080310957
1810023,183.43500080310957
1810033,183.43500080310957
1810043,183.43500080310957
1810053,183.43500080310957
1810063,183.43500080310957
1810073,183.43500080310957
1810083,183.43500080310957
1810093,183.43500080310957
1810103,183.43500080310957
1810113,183.43500080310957
1810123,183.43500080310957
1810133,183.43500080310957
1810143,183.43500080310957
1810153,183.43500080310957
1810163,183.43500080310957
1810173,183.43500080310957
1810183,183.43500080310957
1810193,183.43500080310957
1810203,183.43500080310957
1810213,183.43500080310957
1810223,183.43500080310957
1810233,183.43500080310957
1810243,183.43500080310957
1810253,183.43500080310957
1810263,183.43500080310957
1810273,183.43500080310957
1810283,183.43500080310957
1810293,183.43500080310957
1810303,183.43500080310957
1811013,183.43500080310957
1811023,183.43500080310957
1811033,183.43500080310957
1811043,183.43500080310957
1811053,183.43500080310957
1811063,183.43500080310957
1811073,183.43500080310957
1811083,183.43500080310957
1811093,183.43500080310957
1811103,183.43500080310957
1811113,183.43500080310957
1811123,183.43500080310957
1811133,183.43500080310957
1811143,183.43500080310957
1811153,183.43500080310957
1811163,183.43500080310957
1811173,183.43500080310957
1811183,183.43500080310957
1811193,183.43500080310957
1811203,183.43500080310957
1811213,183.43500080310957
1811223,183.43500080310957
1811233,183.43500080310957
1811243,183.43500080310957
1811253,183.43500080310957
1811263,183.43500080310957
1811273,183.43500080310957
1811283,183.43500080310957
1811293,183.43500080310957
1811303,183.43500080310957
1812013,183.43500080310957
1812023,183.43500080310957
1812033,183.43500080310957
1812043,183.43500080310957
1812053,183.43500080310957
1812063,183.43500080310957
1812073,183.43500080310957
1812083,183.43500080310957
1812093,183.43500080310957
1812103,183.43500080310957
1812113,183.43500080310957
1812123,183.43500080310957
1812133,183.43500080310957
1812143,183.43500080310957
1812153,183.43500080310957
1812163,183.43500080310957
1812173,183.43500080310957
1812183,183.43500080310957
1812193,183.43500080310957
1812203,183.43500080310957
1812213,183.43500080310957
1812223,183.43500080310957
1812233,183.43500080310957
1812243,183.43500080310957
1812273,183.43500080310957
1812283,183.43500080310957
1812293,183.43500080310957
1812303,183.43500080310957
1812313,183.43500080310957
1901023,183.43500080310957
1901033,183.43500080310957
1901043,183.43500080310957
1901053,183.43500080310957
1901063,183.43500080310957
1901073,183.43500080310957
1901083,183.43500080310957
1901093,183.43500080310957
1901103,183.43500080310957
1901113,183.43500080310957
1901123,183.43500080310957
1901133,183.43500080310957
1901143,183.43500080310957
1901153,183.43500080310957
1901163,183.43500080310957
1901173,183.43500080310957
1901183,183.43500080310957
1901193,183.43500080310957
1901203,183.43500080310957
1901213,183.43500080310957
1901223,183.43500080310957
1901233,183.43500080310957
1901243,183.43500080310957
1901253,183.43500080310957
1901263,183.43500080310957
1901273,183.43500080310957
1901283,183.43500080310957
1901293,183.43500080310957
1901303,183.43500080310957
1901313,183.43500080310957
1902013,183.43500080310957
1902023,183.43500080310957
1902033,183.43500080310957
1902043,183.43500080310957
1902053,183.43500080310957
1902063,183.43500080310957
1902073,183.43500080310957
1902083,183.43500080310957
1902093,183.43500080310957
1902103,183.43500080310957
1902113,183.43500080310957
1902123,183.43500080310957
1902133,183.43500080310957
1902143,183.43500080310957
1902153,183.43500080310957
1902163,183.43500080310957
1902173,183.43500080310957
1902183,183.43500080310957
1902193,183.43500080310957
1902203,183.43500080310957
1902213,183.43500080310957
1902223,183.43500080310957
1902233,183.43500080310957
1902243,183.43500080310957
1902253,183.43500080310957
1902263,183.43500080310957
1902273,183.43500080310957
1902283,183.43500080310957
1903013,183.43500080310957
1903023,183.43500080310957
1903033,183.43500080310957
1903043,183.43500080310957
1903053,183.43500080310957
1903063,183.43500080310957
1903073,183.43500080310957
1903083,183.43500080310957
1903093,183.43500080310957
1903103,183.43500080310957
1903113,183.43500080310957
1903123,183.43500080310957
1903133,183.43500080310957
1903143,183.43500080310957
1903153,183.43500080310957
1903163,183.43500080310957
1903173,183.43500080310957
1903183,183.43500080310957
1903193,183.43500080310957
1903213,183.43500080310957
1903223,183.43500080310957
1903233,183.43500080310957
1903243,183.43500080310957
1903253,183.43500080310957
1903263,183.43500080310957
1903273,183.43500080310957
1903283,183.43500080310957
1903293,183.43500080310957
1903303,183.43500080310957
1903313,183.43500080310957
1904013,183.43500080310957
1904023,183.43500080310957
1904043,183.43500080310957
1904053,183.43500080310957
1904063,183.43500080310957
1904073,183.43500080310957
1904083,183.43500080310957
1904093,183.43500080310957
1904103,183.43500080310957
1904113,183.43500080310957
1904123,183.43500080310957
1904133,183.43500080310957
1904143,183.43500080310957
1904153,183.43500080310957
1904163,183.43500080310957
1904173,183.43500080310957
1904183,183.43500080310957
1904203,183.43500080310957
1904213,183.43500080310957
1904223,183.43500080310957
1904233,183.43500080310957
1904243,183.43500080310957
1904253,183.43500080310957
1904263,183.43500080310957
1904273,183.43500080310957
1904283,183.43500080310957
1904293,183.43500080310957
1904303,183.43500080310957
1905023,183.43500080310957
1905033,183.43500080310957
1905043,183.43500080310957
1905053,183.43500080310957
1905063,183.43500080310957
1905073,183.43500080310957
1905083,183.43500080310957
1905093,183.43500080310957
1905103,183.43500080310957
1905113,183.43500080310957
1905123,183.43500080310957
1905133,183.43500080310957
1905143,183.43500080310957
1905153,183.43500080310957
1905163,183.43500080310957
1905173,183.43500080310957
1905183,183.43500080310957
1905193,183.43500080310957
1905203,183.43500080310957
1905213,183.43500080310957
1905223,183.43500080310957
1905233,183.43500080310957
1905243,183.43500080310957
1905253,183.43500080310957
1905263,183.43500080310957
1905273,183.43500080310957
1905283,183.43500080310957
1905293,183.43500080310957
1905303,183.43500080310957
1905313,183.43500080310957
1906013,183.43500080310957
1906023,183.43500080310957
1906033,183.43500080310957
1906043,183.43500080310957
1906053,183.43500080310957
1906063,183.43500080310957
1906073,183.43500080310957
1906083,183.43500080310957
1906093,183.43500080310957
1906103,183.43500080310957
1906113,183.43500080310957
1906123,183.43500080310957
1906133,183.43500080310957
1906143,183.43500080310957
1906153,183.43500080310957
1906163,183.43500080310957
1906173,183.43500080310957
1906183,183.43500080310957
1906193,183.43500080310957
1906203,183.43500080310957
1906213,183.43500080310957
1906223,183.43500080310957
1906233,183.43500080310957
1906243,183.43500080310957
1906253,183.43500080310957
1906263,183.43500080310957
1906273,183.43500080310957
1906283,183.43500080310957
1906293,183.43500080310957
1906303,183.43500080310957
1907013,183.43500080310957
1907023,183.43500080310957
1907033,183.43500080310957
1907043,183.43500080310957
1907053,183.43500080310957
1907063,183.43500080310957
1907073,183.43500080310957
1907083,183.43500080310957
1907093,183.43500080310957
1907113,183.43500080310957
1907123,183.43500080310957
1907133,183.43500080310957
1907143,183.43500080310957
1907153,183.43500080310957
1907163,183.43500080310957
1907173,183.43500080310957
1907183,183.43500080310957
1907193,183.43500080310957
1907203,183.43500080310957
1907213,183.43500080310957
1907223,183.43500080310957
1907233,183.43500080310957
1907243,183.43500080310957
1907253,183.43500080310957
1907263,183.43500080310957
1907273,183.43500080310957
1907283,183.43500080310957
1907293,183.43500080310957
1907303,183.43500080310957
1808014,99.1141950643115
1808024,99.1141950643115
1808034,99.1141950643115
1808044,99.1141950643115
1808054,99.1141950643115
1808064,99.1141950643115
1808074,99.1141950643115
1808084,99.1141950643115
1808094,99.1141950643115
1808104,99.1141950643115
1808114,99.1141950643115
1808124,99.1141950643115
1808134,99.1141950643115
1808144,99.1141950643115
1808154,99.1141950643115
1808164,99.1141950643115
1808174,99.1141950643115
1808184,99.1141950643115
1808194,99.1141950643115
1808204,99.1141950643115
1808214,99.1141950643115
1808224,99.1141950643115
1808234,99.1141950643115
1808244,99.1141950643115
1808254,99.1141950643115
1808264,99.1141950643115
1808274,99.1141950643115
1808284,99.1141950643115
1808294,99.1141950643115
1808304,99.1141950643115
1808314,99.1141950643115
1809014,99.1141950643115
1809024,99.1141950643115
1809034,99.1141950643115
1809044,99.1141950643115
1809054,99.1141950643115
1809064,99.1141950643115
1809074,99.1141950643115
1809084,99.1141950643115
1809094,99.1141950643115
1809104,99.1141950643115
1809114,99.1141950643115
1809124,99.1141950643115
1809134,99.1141950643115
1809144,99.1141950643115
1809154,99.1141950643115
1809164,99.1141950643115
1809174,99.1141950643115
1809184,99.1141950643115
1809194,99.1141950643115
1809204,99.1141950643115
1809214,99.1141950643115
1809224,99.1141950643115
1809234,99.1141950643115
1809244,99.1141950643115
1809254,99.1141950643115
1809264,99.1141950643115
1809274,99.1141950643115
1809284,99.1141950643115
1809294,99.1141950643115
1809304,99.1141950643115
1810014,99.1141950643115
1810024,99.1141950643115
1810034,99.1141950643115
1810044,99.1141950643115
1810054,99.1141950643115
1810064,99.1141950643115
1810074,99.1141950643115
1810084,99.1141950643115
1810094,99.1141950643115
1810104,99.1141950643115
1810114,99.1141950643115
1810124,99.1141950643115
1810134,99.1141950643115
1810144,99.1141950643115
1810154,99.1141950643115
1810164,99.1141950643115
1810174,99.1141950643115
1810184,99.1141950643115
1810194,99.1141950643115
1810204,99.1141950643115
1810214,99.1141950643115
1810224,99.1141950643115
1810234,99.1141950643115
1810244,99.1141950643115
1810254,99.1141950643115
1810264,99.1141950643115
1810274,99.1141950643115
1810284,99.1141950643115
1810294,99.1141950643115
1810304,99.1141950643115
1811014,99.1141950643115
1811024,99.1141950643115
1811034,99.1141950643115
1811044,99.1141950643115
1811054,99.1141950643115
1811064,99.1141950643115
1811074,99.1141950643115
1811084,99.1141950643115
1811094,99.1141950643115
