id,Umsatz
1901141,140.4888337021452
1901151,156.48343542266
1901161,158.34524091393683
1901171,148.10531071191414
1901181,138.2038905992145
1901191,137.06141904774918
1901201,136.80753648075688
1901211,132.49153284188782
1901221,134.39565209433005
1901231,123.5210154748266
1901241,117.63940267283836
1901251,122.46317144569203
1901261,146.92052539928343
1901271,150.64413638183714
1901281,143.2392281778951
1901291,139.2617346283491
1901301,139.34636215067985
1901311,138.66934197203372
1902011,133.67631815451853
1902021,139.81181352349907
1902031,142.39295295458743
1902041,143.91624835654122
1902051,149.62860611386793
1902061,146.32813274296805
1902071,154.36774736439082
1902081,155.93335652751
1902091,158.97994733141758
1902101,151.27884279931789
1902111,154.02923727506777
1902121,151.61735288864094
1902131,159.4453987042368
1902141,158.97994733141758
1902151,172.30878209851323
1902161,169.2198775334403
1902171,173.28199860531706
1902181,173.62050869464014
1902191,156.77963175081766
1902201,158.77684127782373
1902211,159.910850077056
1902221,147.89374190608723
1902231,150.09405748668715
1902241,166.72336562468269
1902251,167.1465032363365
1902261,170.6585454130633
1902271,179.33286645196682
1902281,160.63018401686753
1903011,153.0137070070986
1903021,152.2097455449563
1903031,164.31148123825585
1903041,159.4453987042368
1903051,157.24508312363687
1903061,156.82194551198305
1903071,166.59642434118655
1903081,157.24508312363687
1903091,155.42559139352542
1903101,157.24508312363687
1903111,147.7244868614257
1903121,152.29437306728707
1903131,153.56378590224855
1903141,152.75982444010629
1903151,159.27614365957527
1903161,152.84445196243706
1903171,158.97994733141758
1903181,155.34096387119465
1903191,157.6682207352907
1903201,161.9842243741598
1903211,168.54285735479417
1903221,166.76567938584807
1903231,168.6697986382903
1903241,159.86853631589062
1903251,158.76837852559066
1903261,160.460928972206
1903271,162.28042070231746
1903281,170.1507802790787
1903291,174.93223529076698
1903301,186.3992645665858
1903311,159.86853631589062
1904011,161.1802629120175
1904021,173.48752162094866
1904031,167.35807204216343
1904041,167.35807204216343
1904051,174.76298024610546
1904061,177.1325508713669
1904071,177.3864334383592
1904081,164.77693261107507
1904091,156.48343542266
1904101,155.17170882653312
1904111,151.99817673912938
1904121,151.57503912747555
1904131,145.6934263254873
1904141,154.02923727506777
1904151,158.81069228675605
1904161,162.49198950814437
1904171,173.4089398888132
1904181,177.97882609467456
1904191,181.6601233160629
1904201,178.35964994516303
1904211,190.84220948895103
1904221,187.33016731222423
1904231,182.08326092771674
1904241,193.6772314870317
1904251,200.3204919899968
1904261,184.6220865976397
1904271,188.81114895301263
1904281,167.27344451983265
1904291,180.00988663061295
1904301,193.6772314870317
1905011,165.28469774505965
1905021,164.22685371592507
1905031,163.59214729844433
1905041,158.64143724209453
1905051,170.1084665179133
1905061,164.9461876557366
1905071,166.6387381023519
1905081,177.30180591602846
1905091,184.70671411997048
1905101,169.34681881693643
1905111,172.94348851599398
1905121,177.97882609467456
1905131,176.96329582670538
1905141,175.6938829917439
1905151,180.98310313741678
1905161,176.1593343645631
1905171,174.38215639561702
1905181,189.74205169865107
1905191,182.12557468888212
1905201,190.84220948895103
1905211,189.53048289282415
1905221,174.88992152960162
1905231,195.6659782618047
1905241,196.25837091812005
1905251,179.75600406362065
1905261,180.05220039177834
1905271,185.59530310444353
1905281,178.48659122865917
1905291,179.1636114073053
1905301,181.36392698790522
1905311,197.73935255890845
1906011,200.15123694533528
1906021,216.357407471677
1906031,209.16406807356188
1906041,188.30338381902803
1906051,211.49132493765796
1906061,199.93966813950837
1906071,193.00021130838556
1906081,188.8957764753434
1906091,197.06233238026232
1906101,188.51495262485494
1906111,195.32746817248162
1906121,190.33444435496642
1906131,208.99481302890035
1906141,211.44901117649255
1906151,195.58135073947392
1906161,202.94394518225056
1906171,207.97928276093114
1906181,218.93854690276535
1906191,221.77356890084602
1906201,199.17802043853146
1906211,195.4120956948124
1906221,191.56154342876252
1906231,202.9016314210852
1906241,207.97928276093114
1906251,231.3364789242226
1906261,222.0697652290037
1906271,192.06930856274712
1906281,202.3938662871006
1906291,215.29956344254242
1906301,226.47039639020352
1907011,202.47849380943137
1907021,185.34142053745123
1907031,189.78436545981646
1907041,187.96487372970498
1907051,187.20322602872807
1907061,187.79561868504345
1907071,182.887222389859
1907081,188.1341287743665
1907091,190.20750307147028
1907101,198.96645163270455
1907111,193.55029020353552
1907121,196.46993972394696
1907131,201.2937084968006
1907141,185.93381319376658
1907151,186.6954608947435
1907161,198.6279415433815
1907171,193.29640763654322
1907181,205.863594702662
1907191,205.31351580751203
1907201,216.357407471677
1907211,197.90860760356998
1907221,190.24981683263564
1907231,222.28133403483062
1907241,227.65518170283428
1907251,234.5523247727917
1907261,225.0740422717459
1907271,213.6070129959271
1907281,212.97230657844636
1907291,219.40399827558457
1907301,204.1287304948813
1907311,203.15551398807747
1808012,214.368660696904
1808022,222.57753036298828
1808032,227.5705541805035
1808042,219.0231744250961
1808052,206.03284974732355
1808062,212.1260313551387
1808072,244.5262808274315
1808082,229.22079086595343
1808092,217.11905517265387
1808102,192.57707369673173
1808112,186.3992645665858
1808122,196.13142963462388
1808132,208.1062240444273
1808142,207.72540019393887
1808152,208.3601066114196
1808162,218.8116056192692
1808172,200.1089231841699
1808182,207.5561451492773
1808192,206.3290460754812
1808202,200.27817822883145
1808212,200.9128846463122
1808222,224.1008257649421
1808232,210.34885338619262
1808242,191.81542599575482
1808252,177.59800224418612
1808262,191.43460214526638
1808272,189.9113067433126
1808282,196.93539109676618
1808292,210.77199099784644
1808302,186.27232328308963
1808312,197.31621494725462
1809012,195.24284065015087
1809022,198.07786264823153
1809032,205.0596332405197
1809042,203.40939655506978
1809052,202.6054350929275
1809062,205.94822222499278
1809072,193.0848388307163
1809082,193.0848388307163
1809092,193.0848388307163
1809102,199.05107915503532
1809112,189.95362050447798
1809122,182.33714349470904
1809132,192.6193874578971
1809142,191.8577397569202
1809152,191.8577397569202
1809162,191.8577397569202
1809172,191.8577397569202
1809182,191.8577397569202
1809192,191.8577397569202
1809202,191.8577397569202
1809212,184.5616354658884
1809222,178.02113985583995
1809232,173.36662612764783
1809242,172.1395270538517
1809252,177.1325508713669
1809262,182.12557468888212
1809272,193.50797644237016
1809282,177.47106096068998
1809292,178.27502242283225
1809302,181.1946719432437
1810012,171.71638944219788
1810022,167.78120965381726
1810032,175.52462794708237
1810042,182.21020221121287
1810052,195.24284065015087
1810062,182.46408477820518
1810072,172.52035090434015
1810082,178.1480811393361
1810092,185.1298517316243
1810102,191.81542599575482
1810112,200.3910137969055
1810122,206.41367359781196
1810132,206.41367359781196
1810142,206.41367359781196
1810152,204.29798553954282
1810162,198.45868649871997
1810172,204.46724058420435
1810182,177.31590824634964
1810192,170.9124279800556
1810202,170.9124279800556
1810212,170.9124279800556
1810222,171.50482063637097
1810232,174.29752887328624
1810242,168.99017135702744
1810252,171.58944815870174
1810262,168.88136744411722
1810272,153.69072718574472
1810282,152.84445196243706
1810292,158.85300604792144
1810302,169.9392114732518
1810312,167.4426995644942
1811012,173.62050869464014
1811022,170.06615275674795
1811032,163.38057849261742
1811042,161.77265556833288
1811052,169.1775637722749
1811062,162.83049959746745
1811072,171.46250687520558
1811082,173.28199860531706
1811092,165.4116390285558
1811102,172.60497842667093
1811112,175.3553729024208
1811122,169.60070138392874
1811132,168.88136744411722
1811142,162.49198950814437
1811152,168.965994966448
1811162,161.89959685182902
1811172,152.12511802262554
1811182,156.77963175081766
1811192,153.4791583799178
1811202,149.92480244202562
1811212,144.2547584458643
1811222,139.0501658225222
1811232,140.31957865748367
1811242,144.17013092353352
1811252,151.40578408281402
1811262,150.6864501430025
1811272,141.2504814031221
1811282,139.0078520613568
1811292,145.10103366917195
1811302,160.460928972206
1812012,158.1759858692753
1812022,161.51877300134058
1812032,170.57391789073253
1812042,152.3548208139375
1812052,146.58201530996035
1812062,156.6950042284869
1812072,170.57391789073253
1812082,159.23382989840988
1812092,157.4566519294638
1812102,150.55950885950637
1812112,149.62860611386793
1812122,148.06299695074875
1812132,143.83162083421047
1812142,141.29279516428747
1812152,135.7496924516223
1812162,134.60722090015696
1812172,136.13051630211075
1812182,151.91354921679863
1812192,144.67789605751813
1812202,150.4748813371756
1812212,154.62162993138313
1812222,148.48613456240258
1812232,155.76410148284847
1812242,142.39295295458743
1812252,155.4679051546908
1812262,160.7148115391983
1812272,158.04904458577917
1812282,158.6837510032599
1812292,159.910850077056
1812302,156.52574918382538
1812312,158.93763357025222
1901012,155.2140225876985
1901022,147.1744079662757
1901032,136.38439886910305
1901042,152.7175106789409
1901052,160.50324273337137
1901062,146.28581898180266
1901072,154.02923727506777
1901082,152.54825563427937
1901092,144.55095477402196
1901102,138.66934197203372
1901112,157.16045560130613
1901122,154.53700240905238
1901132,159.9531638382214
1901142,140.4888337021452
1901152,156.48343542266
1901162,158.34524091393683
1901172,148.10531071191414
1901182,138.2038905992145
1901192,137.06141904774918
1901202,136.80753648075688
1901212,132.49153284188782
1901222,134.39565209433005
1901232,123.5210154748266
1901242,117.63940267283836
1901252,122.46317144569203
1901262,146.92052539928343
1901272,150.64413638183714
1901282,143.2392281778951
1901292,139.2617346283491
1901302,139.34636215067985
1901312,138.66934197203372
1902012,133.67631815451853
1902022,139.81181352349907
1902032,142.39295295458743
1902042,143.91624835654122
1902052,149.62860611386793
1902062,146.32813274296805
1902072,154.36774736439082
1902082,155.93335652751
1902092,158.97994733141758
1902102,151.27884279931789
1902112,154.02923727506777
1902122,151.61735288864094
1902132,159.4453987042368
1902142,158.97994733141758
1902152,172.30878209851323
1902162,169.2198775334403
1902172,173.28199860531706
1902182,173.62050869464014
1902192,156.77963175081766
1902202,158.77684127782373
1902212,159.910850077056
1902222,147.89374190608723
1902232,150.09405748668715
1902242,166.72336562468269
1902252,167.1465032363365
1902262,170.6585454130633
1902272,179.33286645196682
1902282,160.63018401686753
1903012,153.0137070070986
1903022,152.2097455449563
1903032,164.31148123825585
1903042,159.4453987042368
1903052,157.24508312363687
1903062,156.82194551198305
1903072,166.59642434118655
1903082,157.24508312363687
1903092,155.42559139352542
1903102,157.24508312363687
1903112,147.7244868614257
1903122,152.29437306728707
1903132,153.56378590224855
1903142,152.75982444010629
1903152,159.27614365957527
1903162,152.84445196243706
1903172,158.97994733141758
1903182,155.34096387119465
1903192,157.6682207352907
1903202,161.9842243741598
1903212,168.54285735479417
1903222,166.76567938584807
1903232,168.6697986382903
1903242,159.86853631589062
1903252,158.76837852559066
1903262,160.460928972206
1903272,162.28042070231746
1903282,170.1507802790787
1903292,174.93223529076698
1903302,186.3992645665858
1903312,159.86853631589062
1904012,161.1802629120175
1904022,173.48752162094866
1904032,167.35807204216343
1904042,167.35807204216343
1904052,174.76298024610546
1904062,177.1325508713669
1904072,177.3864334383592
1904082,164.77693261107507
1904092,156.48343542266
1904102,155.17170882653312
1904112,151.99817673912938
1904122,151.57503912747555
1904132,145.6934263254873
1904142,154.02923727506777
1904152,158.81069228675605
1904162,162.49198950814437
1904172,173.4089398888132
1904182,177.97882609467456
1904192,181.6601233160629
1904202,178.35964994516303
1904212,190.84220948895103
1904222,187.33016731222423
1904232,182.08326092771674
1904242,193.6772314870317
1904252,200.3204919899968
1904262,184.6220865976397
1904272,188.81114895301263
1904282,167.27344451983265
1904292,180.00988663061295
1904302,193.6772314870317
1905012,165.28469774505965
1905022,164.22685371592507
1905032,163.59214729844433
1905042,158.64143724209453
1905052,170.1084665179133
1905062,164.9461876557366
1905072,166.6387381023519
1905082,177.30180591602846
1905092,184.70671411997048
1905102,169.34681881693643
1905112,172.94348851599398
1905122,177.97882609467456
1905132,176.96329582670538
1905142,175.6938829917439
1905152,180.98310313741678
1905162,176.1593343645631
1905172,174.38215639561702
1905182,189.74205169865107
1905192,182.12557468888212
1905202,190.84220948895103
1905212,189.53048289282415
1905222,174.88992152960162
1905232,195.6659782618047
1905242,196.25837091812005
1905252,179.75600406362065
1905262,180.05220039177834
1905272,185.59530310444353
1905282,178.48659122865917
1905292,179.1636114073053
1905302,181.36392698790522
1905312,197.73935255890845
1906012,200.15123694533528
1906022,216.357407471677
1906032,209.16406807356188
1906042,188.30338381902803
1906052,211.49132493765796
1906062,199.93966813950837
1906072,193.00021130838556
1906082,188.8957764753434
1906092,197.06233238026232
1906102,188.51495262485494
1906112,195.32746817248162
1906122,190.33444435496642
1906132,208.99481302890035
1906142,211.44901117649255
1906152,195.58135073947392
1906162,202.94394518225056
1906172,207.97928276093114
1906182,218.93854690276535
1906192,221.77356890084602
1906202,199.17802043853146
1906212,195.4120956948124
1906222,191.56154342876252
1906232,202.9016314210852
1906242,207.97928276093114
1906252,231.3364789242226
1906262,222.0697652290037
1906272,192.06930856274712
1906282,202.3938662871006
1906292,215.29956344254242
1906302,226.47039639020352
1907012,202.47849380943137
1907022,185.34142053745123
1907032,189.78436545981646
1907042,187.96487372970498
1907052,187.20322602872807
1907062,187.79561868504345
1907072,182.887222389859
1907082,188.1341287743665
1907092,190.20750307147028
1907102,198.96645163270455
1907112,193.55029020353552
1907122,196.46993972394696
1907132,201.2937084968006
1907142,185.93381319376658
1907152,186.6954608947435
1907162,198.6279415433815
1907172,193.29640763654322
1907182,205.863594702662
1907192,205.31351580751203
1907202,216.357407471677
1907212,197.90860760356998
1907222,190.24981683263564
1907232,222.28133403483062
1907242,227.65518170283428
1907252,234.5523247727917
1907262,225.0740422717459
1907272,213.6070129959271
1907282,212.97230657844636
1907292,219.40399827558457
1907302,204.1287304948813
1907312,203.15551398807747
1808013,214.368660696904
1808023,222.57753036298828
1808033,227.5705541805035
1808043,219.0231744250961
1808053,206.03284974732355
1808063,212.1260313551387
1808073,244.5262808274315
1808083,229.22079086595343
1808093,217.11905517265387
1808103,192.57707369673173
1808113,186.3992645665858
1808123,196.13142963462388
1808133,208.1062240444273
1808143,207.72540019393887
1808153,208.3601066114196
1808163,218.8116056192692
1808173,200.1089231841699
1808183,207.5561451492773
1808193,206.3290460754812
1808203,200.27817822883145
1808213,200.9128846463122
1808223,224.1008257649421
1808233,210.34885338619262
1808243,191.81542599575482
1808253,177.59800224418612
1808263,191.43460214526638
1808273,189.9113067433126
1808283,196.93539109676618
1808293,210.77199099784644
1808303,186.27232328308963
1808313,197.31621494725462
1809013,195.24284065015087
1809023,198.07786264823153
1809033,205.0596332405197
1809043,203.40939655506978
1809053,202.6054350929275
1809063,205.94822222499278
1809073,193.0848388307163
1809083,193.0848388307163
1809093,193.0848388307163
1809103,199.05107915503532
1809113,189.95362050447798
1809123,182.33714349470904
1809133,192.6193874578971
1809143,191.8577397569202
1809153,191.8577397569202
1809163,191.8577397569202
1809173,191.8577397569202
1809183,191.8577397569202
1809193,191.8577397569202
1809203,191.8577397569202
1809213,184.5616354658884
1809223,178.02113985583995
1809233,173.36662612764783
1809243,172.1395270538517
1809253,177.1325508713669
1809263,182.12557468888212
1809273,193.50797644237016
1809283,177.47106096068998
1809293,178.27502242283225
1809303,181.1946719432437
1810013,171.71638944219788
1810023,167.78120965381726
1810033,175.52462794708237
1810043,182.21020221121287
1810053,195.24284065015087
1810063,182.46408477820518
1810073,172.52035090434015
1810083,178.1480811393361
1810093,185.1298517316243
1810103,191.81542599575482
1810113,200.3910137969055
1810123,206.41367359781196
1810133,206.41367359781196
1810143,206.41367359781196
1810153,204.29798553954282
1810163,198.45868649871997
1810173,204.46724058420435
1810183,177.31590824634964
1810193,170.9124279800556
1810203,170.9124279800556
1810213,170.9124279800556
1810223,171.50482063637097
1810233,174.29752887328624
1810243,168.99017135702744
1810253,171.58944815870174
1810263,168.88136744411722
1810273,153.69072718574472
1810283,152.84445196243706
1810293,158.85300604792144
1810303,169.9392114732518
1810313,167.4426995644942
1811013,173.62050869464014
1811023,170.06615275674795
1811033,163.38057849261742
1811043,161.77265556833288
1811053,169.1775637722749
1811063,162.83049959746745
1811073,171.46250687520558
1811083,173.28199860531706
1811093,165.4116390285558
1811103,172.60497842667093
1811113,175.3553729024208
1811123,169.60070138392874
1811133,168.88136744411722
1811143,162.49198950814437
1811153,168.965994966448
1811163,161.89959685182902
1811173,152.12511802262554
1811183,156.77963175081766
1811193,153.4791583799178
1811203,149.92480244202562
1811213,144.2547584458643
1811223,139.0501658225222
1811233,140.31957865748367
1811243,144.17013092353352
1811253,151.40578408281402
1811263,150.6864501430025
1811273,141.2504814031221
1811283,139.0078520613568
1811293,145.10103366917195
1811303,160.460928972206
1812013,158.1759858692753
1812023,161.51877300134058
1812033,170.57391789073253
1812043,152.3548208139375
1812053,146.58201530996035
1812063,156.6950042284869
1812073,170.57391789073253
1812083,159.23382989840988
1812093,157.4566519294638
1812103,150.55950885950637
1812113,149.62860611386793
1812123,148.06299695074875
1812133,143.83162083421047
1812143,141.29279516428747
1812153,135.7496924516223
1812163,134.60722090015696
1812173,136.13051630211075
1812183,151.91354921679863
1812193,144.67789605751813
1812203,150.4748813371756
1812213,154.62162993138313
1812223,148.48613456240258
1812233,155.76410148284847
1812243,142.39295295458743
1812253,155.4679051546908
1812263,160.7148115391983
1812273,158.04904458577917
1812283,158.6837510032599
1812293,159.910850077056
1812303,156.52574918382538
1812313,158.93763357025222
1901013,155.2140225876985
1901023,147.1744079662757
1901033,136.38439886910305
1901043,152.7175106789409
1901053,160.50324273337137
1901063,146.28581898180266
1901073,154.02923727506777
1901083,152.54825563427937
1901093,144.55095477402196
1901103,138.66934197203372
1901113,157.16045560130613
1901123,154.53700240905238
1901133,159.9531638382214
1901143,140.4888337021452
1901153,156.48343542266
1901163,158.34524091393683
1901173,148.10531071191414
1901183,138.2038905992145
1901193,137.06141904774918
1901203,136.80753648075688
1901213,132.49153284188782
1901223,134.39565209433005
1901233,123.5210154748266
1901243,117.63940267283836
1901253,122.46317144569203
1901263,146.92052539928343
1901273,150.64413638183714
1901283,143.2392281778951
1901293,139.2617346283491
1901303,139.34636215067985
1901313,138.66934197203372
1902013,133.67631815451853
1902023,139.81181352349907
1902033,142.39295295458743
1902043,143.91624835654122
1902053,149.62860611386793
1902063,146.32813274296805
1902073,154.36774736439082
1902083,155.93335652751
1902093,158.97994733141758
1902103,151.27884279931789
1902113,154.02923727506777
1902123,151.61735288864094
1902133,159.4453987042368
1902143,158.97994733141758
1902153,172.30878209851323
1902163,169.2198775334403
1902173,173.28199860531706
1902183,173.62050869464014
1902193,156.77963175081766
1902203,158.77684127782373
1902213,159.910850077056
1902223,147.89374190608723
1902233,150.09405748668715
1902243,166.72336562468269
1902253,167.1465032363365
1902263,170.6585454130633
1902273,179.33286645196682
1902283,160.63018401686753
1903013,153.0137070070986
1903023,152.2097455449563
1903033,164.31148123825585
1903043,159.4453987042368
1903053,157.24508312363687
1903063,156.82194551198305
1903073,166.59642434118655
1903083,157.24508312363687
1903093,155.42559139352542
1903103,157.24508312363687
1903113,147.7244868614257
1903123,152.29437306728707
1903133,153.56378590224855
1903143,152.75982444010629
1903153,159.27614365957527
1903163,152.84445196243706
1903173,158.97994733141758
1903183,155.34096387119465
1903193,157.6682207352907
1903203,161.9842243741598
1903213,168.54285735479417
1903223,166.76567938584807
1903233,168.6697986382903
1903243,159.86853631589062
1903253,158.76837852559066
1903263,160.460928972206
1903273,162.28042070231746
1903283,170.1507802790787
1903293,174.93223529076698
1903303,186.3992645665858
1903313,159.86853631589062
1904013,161.1802629120175
1904023,173.48752162094866
1904033,167.35807204216343
1904043,167.35807204216343
1904053,174.76298024610546
1904063,177.1325508713669
1904073,177.3864334383592
1904083,164.77693261107507
1904093,156.48343542266
1904103,155.17170882653312
1904113,151.99817673912938
1904123,151.57503912747555
1904133,145.6934263254873
1904143,154.02923727506777
1904153,158.81069228675605
1904163,162.49198950814437
1904173,173.4089398888132
1904183,177.97882609467456
1904193,181.6601233160629
1904203,178.35964994516303
1904213,190.84220948895103
1904223,187.33016731222423
1904233,182.08326092771674
1904243,193.6772314870317
1904253,200.3204919899968
1904263,184.6220865976397
1904273,188.81114895301263
1904283,167.27344451983265
1904293,180.00988663061295
1904303,193.6772314870317
1905013,165.28469774505965
1905023,164.22685371592507
1905033,163.59214729844433
1905043,158.64143724209453
1905053,170.1084665179133
1905063,164.9461876557366
1905073,166.6387381023519
1905083,177.30180591602846
1905093,184.70671411997048
1905103,169.34681881693643
1905113,172.94348851599398
1905123,177.97882609467456
1905133,176.96329582670538
1905143,175.6938829917439
1905153,180.98310313741678
1905163,176.1593343645631
1905173,174.38215639561702
1905183,189.74205169865107
1905193,182.12557468888212
1905203,190.84220948895103
1905213,189.53048289282415
1905223,174.88992152960162
1905233,195.6659782618047
1905243,196.25837091812005
1905253,179.75600406362065
1905263,180.05220039177834
1905273,185.59530310444353
1905283,178.48659122865917
1905293,179.1636114073053
1905303,181.36392698790522
1905313,197.73935255890845
1906013,200.15123694533528
1906023,216.357407471677
1906033,209.16406807356188
1906043,188.30338381902803
1906053,211.49132493765796
1906063,199.93966813950837
1906073,193.00021130838556
1906083,188.8957764753434
1906093,197.06233238026232
1906103,188.51495262485494
1906113,195.32746817248162
1906123,190.33444435496642
1906133,208.99481302890035
1906143,211.44901117649255
1906153,195.58135073947392
1906163,202.94394518225056
1906173,207.97928276093114
1906183,218.93854690276535
1906193,221.77356890084602
1906203,199.17802043853146
1906213,195.4120956948124
1906223,191.56154342876252
1906233,202.9016314210852
1906243,207.97928276093114
1906253,231.3364789242226
1906263,222.0697652290037
1906273,192.06930856274712
1906283,202.3938662871006
1906293,215.29956344254242
1906303,226.47039639020352
1907013,202.47849380943137
1907023,185.34142053745123
1907033,189.78436545981646
1907043,187.96487372970498
1907053,187.20322602872807
1907063,187.79561868504345
1907073,182.887222389859
1907083,188.1341287743665
1907093,190.20750307147028
1907103,198.96645163270455
1907113,193.55029020353552
1907123,196.46993972394696
1907133,201.2937084968006
1907143,185.93381319376658
1907153,186.6954608947435
1907163,198.6279415433815
1907173,193.29640763654322
1907183,205.863594702662
1907193,205.31351580751203
1907203,216.357407471677
1907213,197.90860760356998
1907223,190.24981683263564
1907233,222.28133403483062
1907243,227.65518170283428
1907253,234.5523247727917
1907263,225.0740422717459
1907273,213.6070129959271
1907283,212.97230657844636
1907293,219.40399827558457
1907303,204.1287304948813
1907313,203.15551398807747
1808014,214.368660696904
1808024,222.57753036298828
1808034,227.5705541805035
1808044,219.0231744250961
1808054,206.03284974732355
1808064,212.1260313551387
1808074,244.5262808274315
1808084,229.22079086595343
1808094,217.11905517265387
1808104,192.57707369673173
1808114,186.3992645665858
1808124,196.13142963462388
1808134,208.1062240444273
1808144,207.72540019393887
1808154,208.3601066114196
1808164,218.8116056192692
1808174,200.1089231841699
1808184,207.5561451492773
1808194,206.3290460754812
1808204,200.27817822883145
1808214,200.9128846463122
1808224,224.1008257649421
1808234,210.34885338619262
1808244,191.81542599575482
1808254,177.59800224418612
1808264,191.43460214526638
1808274,189.9113067433126
1808284,196.93539109676618
1808294,210.77199099784644
1808304,186.27232328308963
1808314,197.31621494725462
1809014,195.24284065015087
1809024,198.07786264823153
1809034,205.0596332405197
1809044,203.40939655506978
1809054,202.6054350929275
1809064,205.94822222499278
1809074,193.0848388307163
1809084,193.0848388307163
1809094,193.0848388307163
1809104,199.05107915503532
1809114,189.95362050447798
1809124,182.33714349470904
1809134,192.6193874578971
1809144,191.8577397569202
1809154,191.8577397569202
1809164,191.8577397569202
1809174,191.8577397569202
1809184,191.8577397569202
1809194,191.8577397569202
1809204,191.8577397569202
1809214,184.5616354658884
1809224,178.02113985583995
1809234,173.36662612764783
1809244,172.1395270538517
1809254,177.1325508713669
1809264,182.12557468888212
1809274,193.50797644237016
1809284,177.47106096068998
1809294,178.27502242283225
1809304,181.1946719432437
1810014,171.71638944219788
1810024,167.78120965381726
1810034,175.52462794708237
1810044,182.21020221121287
1810054,195.24284065015087
1810064,182.46408477820518
1810074,172.52035090434015
1810084,178.1480811393361
1810094,185.1298517316243
1810104,191.81542599575482
1810114,200.3910137969055
1810124,206.41367359781196
