id,Umsatz
1901091,88.30709620306651
1901101,82.52466053973724
1901111,100.70397266113932
1901121,98.12475675375504
1901131,103.44958959480644
1901141,84.31347157227795
1901151,100.03836855600788
1901161,101.8687798451193
1901171,91.80151775500649
1901181,82.06705771745939
1901191,80.9438507900501
1901201,80.69424925062582
1901211,76.45102308041298
1901221,78.32303462609511
1901231,67.63176868742158
1901241,61.84933302409232
1901251,66.59176227315373
1901261,90.6367105710265
1901271,94.29753314924933
1901281,87.01748824937437
1901291,83.10706413172724
1901301,83.19026464486866
1901311,82.52466053973724
1902011,77.61583026439297
1902021,83.64786746714653
1902031,86.18548311796009
1902041,87.68309235450579
1902051,93.2991269915522
1902061,90.0543069790365
1902071,97.95835572747218
1902081,99.4975652205886
1902091,102.49278369368002
1902101,94.92153699781005
1902111,97.62555367490647
1902121,95.25433905037576
1902131,102.95038651595787
1902141,102.49278369368002
1902151,115.59686451345496
1902161,112.56004578379284
1902171,116.55367041458139
1902181,116.88647246714712
1902191,100.32957035200289
1902201,102.2931024621406
1902211,103.40798933823572
1902221,91.59351647215291
1902231,93.75672981383005
1902241,110.1056306461207
1902251,110.52163321182785
1902261,113.97445450719712
1902271,122.50250710419351
1902281,104.11519369993788
1903011,96.62714751720932
1903021,95.83674264236576
1903031,107.73441602159
1903041,102.95038651595787
1903051,100.78717317428074
1903061,100.3711706085736
1903071,109.98082987640856
1903081,100.78717317428074
1903091,98.99836214174003
1903101,100.78717317428074
1903111,91.42711544587006
1903121,95.91994315550718
1903131,97.1679508526286
1903141,96.37754597778505
1903151,102.78398548967502
1903161,96.46074649092647
1903171,102.49278369368002
1903181,98.91516162859861
1903191,101.20317573998788
1903201,105.44640191020072
1903211,111.89444167866141
1903221,110.14723090269142
1903231,112.01924244837355
1903241,103.36638908166502
1903251,102.28478241082645
1903261,103.94879267365502
1903271,105.73760370619573
1903281,113.47525142834854
1903291,118.17608042083924
1903301,129.44974995150278
1903311,103.36638908166502
1904011,104.65599703535716
1904021,116.75572785277615
1904031,110.72963449468142
1904041,110.72963449468142
1904051,118.00967939455639
1904061,120.33929376251638
1904071,120.58889530194067
1904081,108.19201884386786
1904091,100.03836855600788
1904101,98.74876060231574
1904111,95.62874135951219
1904121,95.21273879380504
1904131,89.43030313047578
1904141,97.62555367490647
1904151,102.32638266739716
1904161,105.94560498904929
1904171,116.67847118429353
1904181,121.17129889393067
1904191,124.79052121558279
1904201,121.5457012030671
1904211,133.81777689142774
1904221,130.36495559605848
1904231,125.20652378128993
1904241,136.6049940816656
1904251,143.1362343632677
1904261,127.70253917553278
1904271,131.82096457603348
1904281,110.64643398153999
1904291,123.16811120932493
1904301,136.6049940816656
1905011,108.69122192271642
1905021,107.65121550844857
1905031,107.02721165988785
1905041,102.15998164111431
1905051,113.43365117177783
1905061,108.35841987015071
1905071,110.02243013297928
1905081,120.50569478879923
1905091,127.7857396886742
1905101,112.68484655350498
1905111,116.22086836201568
1905121,121.17129889393067
1905131,120.17289273623352
1905141,118.9248850391121
1905151,124.12491711045136
1905161,119.38248786138996
1905171,117.63527708541996
1905181,132.7361702205892
1905191,125.24812403786065
1905201,133.81777689142774
1905211,132.52816893773561
1905221,118.13448016426852
1905231,138.56020614048916
1905241,139.14260973247917
1905251,122.91850966990066
1905261,123.20971146589565
1905271,128.6593450766592
1905281,121.67050197277922
1905291,122.33610607791066
1905301,124.49931941958778
1905311,140.59861871245417
1906011,142.96983333698486
1906021,158.90273160356838
1906031,151.830687986547
1906041,131.32176149718492
1906051,154.11870209793625
1906061,142.76183205413128
1906071,135.9393899765342
1906081,131.9041650891749
1906091,139.93301460732272
1906101,131.52976278003848
1906111,138.22740408792345
1906121,133.3185738125792
1906131,151.66428696026412
1906141,154.07710184136553
1906151,138.47700562734772
1906161,145.71545027065198
1906171,150.66588080256696
1906181,161.44034725438195
1906191,164.22756444461976
1906201,142.01302743585842
1906211,138.31060460106488
1906221,152.5852275436041
1906231,163.7340963045555
1906241,168.72612709304119
1906251,191.68946872007538
1906261,182.579012531089
1906271,153.0844306224527
1906281,163.23489322570694
1906291,175.92297147977476
1906301,186.90543921444325
1907011,145.25784744837415
1907021,128.40974353723493
1907031,132.7777704771599
1907041,130.98895944461918
1907051,130.24015482634633
1907061,130.82255841833634
1907071,125.99692865613349
1907081,131.15536047090205
1907091,133.19377304286704
1907101,141.80502615300486
1907111,136.48019331195346
1907121,139.35061101533273
1907131,144.09304026439412
1907141,128.99214712922492
1907151,129.74095174749777
1907161,141.47222410043915
1907171,136.23059177252918
1907181,148.58586797403126
1907191,148.04506463861196
1907201,158.90273160356838
1907211,140.765019738737
1907221,133.23537329943775
1907231,164.72676752346837
1907241,170.01000010794905
1907251,176.79084192897545
1907261,167.4723844571355
1907271,156.19871492647195
1907281,155.57471107791125
1907291,161.89795007665978
1907301,146.880257454632
1907311,145.92345155350557
1808012,156.9475195447448
1808022,165.01796931946336
1808032,169.92679959480762
1808042,161.52354776752335
1808052,148.75226900031413
1808062,154.74270594649698
1808072,186.59661479034634
1808082,171.54920960106546
1808092,159.65153622184124
1808102,135.523387410827
1808112,129.44974995150278
1808122,139.01780896276702
1808132,150.79068157227914
1808142,150.4162792631427
1808152,151.0402831117034
1808162,161.31554648466977
1808172,142.92823308041415
1808182,150.24987823685984
1808192,149.04347079630912
1808202,143.09463410669701
1808212,143.71863795525772
1808222,166.51557855600905
1808232,152.99549517052697
1808242,134.77458279255418
1808252,120.79689658479424
1808262,134.40018048341776
1808272,132.90257124687204
1808282,139.8082138376106
1808292,153.41149773623408
1808302,129.32494918179063
1808312,140.18261614674702
1809012,138.144203574782
1809022,140.93142076501988
1809032,147.7954630991877
1809042,146.17305309292985
1809052,145.38264821808627
1809062,148.6690684871727
1809072,136.02259048967562
1809082,136.02259048967562
1809092,136.02259048967562
1809102,141.8882266661463
1809112,132.94417150344276
1809122,125.45612532071422
1809132,135.56498766739776
1809142,134.8161830491249
1809152,134.8161830491249
1809162,134.8161830491249
1809172,134.8161830491249
1809182,134.8161830491249
1809192,134.8161830491249
1809202,134.8161830491249
1809212,127.6431073849856
1809222,121.21289915050139
1809232,116.63687092772282
1809242,115.43046348717212
1809252,120.33929376251638
1809262,125.24812403786065
1809272,136.43859305538274
1809282,120.67209581508209
1809292,121.46250068992566
1809302,124.33291839330494
1810012,115.01446092146497
1810022,111.14563706038857
1810032,118.75848401282924
1810042,125.33132455100207
1810052,138.144203574782
1810062,125.58092609042636
1810072,115.80486579630855
1810082,121.33769992021351
1810092,128.20174225438134
1810102,134.77458279255418
1810112,143.20556701487874
1810122,149.12667130945056
1810132,149.12667130945056
1810142,149.12667130945056
1810152,147.04665848091486
1810162,141.3058230741563
1810172,147.2130595071977
1810182,120.51955932230912
1810192,114.2240560466214
1810202,114.2240560466214
1810212,114.2240560466214
1810222,114.8064596386114
1810232,117.55207657227854
1810242,112.3342129669628
1810252,114.88966015175282
1810262,112.22724373122712
1810272,97.29275162234076
1810282,96.46074649092647
1810292,102.36798292396787
1810302,113.26725014549498
1810312,110.81283500782286
1811012,116.88647246714712
1811022,113.39205091520712
1811032,106.81921037703428
1811042,105.23840062734715
1811052,112.51844552722213
1811062,106.278407041615
1811072,114.7648593820407
1811082,116.55367041458139
1811092,108.81602269242856
1811102,115.88806630944997
1811112,118.59208298654639
1811122,112.93444809292927
1811132,112.22724373122712
1811142,105.94560498904929
1811152,112.31044424436855
1811162,105.3632013970593
1811172,95.75354212922433
1811182,100.32957035200289
1811192,97.08475033948719
1811202,93.5903287875472
1811212,88.0158944070715
1811222,82.89906284887367
1811232,84.14707054599509
1811242,87.93269389393008
1811252,95.04633776752219
1811262,94.33913340582005
1811272,85.0622761905508
1811282,82.85746259230295
1811292,88.84789953848579
1811302,103.94879267365502
1812012,101.70237881883645
1812022,104.98879908792287
1812032,113.89125399405569
1812042,95.97937161803385
1812052,90.30390851846079
1812062,100.24636983886145
1812072,113.89125399405569
1812082,102.7423852331043
1812092,100.99517445713431
1812102,94.21433263610791
1812112,93.2991269915522
1812122,91.75991749843578
1812132,87.59989184136437
1812142,85.10387644712152
1812152,79.65424283635797
1812162,78.53103590894868
1812172,80.0286451454944
1812182,95.54554084637076
1812192,88.43189697277865
1812202,94.13113212296648
1812212,98.20795726689647
1812222,92.17592006414291
1812232,99.33116419430574
1812242,86.18548311796009
1812252,99.03996239831075
1812262,104.1983942130793
1812272,101.57757804912431
1812282,102.20158189768502
1812292,103.40798933823572
1812302,100.0799688125786
1812312,102.45118343710931
1901012,98.79036085888646
1901022,90.88631211045077
1901032,80.27824668491868
1901042,96.33594572121433
1901052,103.99039293022572
1901062,90.01270672246578
1901072,97.62555367490647
1901082,96.16954469493147
1901092,88.30709620306651
1901102,82.52466053973724
1901112,100.70397266113932
1901122,98.12475675375504
1901132,103.44958959480644
1901142,84.31347157227795
1901152,100.03836855600788
1901162,101.8687798451193
1901172,91.80151775500649
1901182,82.06705771745939
1901192,80.9438507900501
1901202,80.69424925062582
1901212,76.45102308041298
1901222,78.32303462609511
1901232,67.63176868742158
1901242,61.84933302409232
1901252,66.59176227315373
1901262,90.6367105710265
1901272,94.29753314924933
1901282,87.01748824937437
1901292,83.10706413172724
1901302,83.19026464486866
1901312,82.52466053973724
1902012,77.61583026439297
1902022,83.64786746714653
1902032,86.18548311796009
1902042,87.68309235450579
1902052,93.2991269915522
1902062,90.0543069790365
1902072,97.95835572747218
1902082,99.4975652205886
1902092,102.49278369368002
1902102,94.92153699781005
1902112,97.62555367490647
1902122,95.25433905037576
1902132,102.95038651595787
1902142,102.49278369368002
1902152,115.59686451345496
1902162,112.56004578379284
1902172,116.55367041458139
1902182,116.88647246714712
1902192,100.32957035200289
1902202,102.2931024621406
1902212,103.40798933823572
1902222,91.59351647215291
1902232,93.75672981383005
1902242,110.1056306461207
1902252,110.52163321182785
1902262,113.97445450719712
1902272,122.50250710419351
1902282,104.11519369993788
1903012,96.62714751720932
1903022,95.83674264236576
1903032,107.73441602159
1903042,102.95038651595787
1903052,100.78717317428074
1903062,100.3711706085736
1903072,109.98082987640856
1903082,100.78717317428074
1903092,98.99836214174003
1903102,100.78717317428074
1903112,91.42711544587006
1903122,95.91994315550718
1903132,97.1679508526286
1903142,96.37754597778505
1903152,102.78398548967502
1903162,96.46074649092647
1903172,102.49278369368002
1903182,98.91516162859861
1903192,101.20317573998788
1903202,105.44640191020072
1903212,111.89444167866141
1903222,110.14723090269142
1903232,112.01924244837355
1903242,103.36638908166502
1903252,102.28478241082645
1903262,103.94879267365502
1903272,105.73760370619573
1903282,113.47525142834854
1903292,118.17608042083924
1903302,129.44974995150278
1903312,103.36638908166502
1904012,104.65599703535716
1904022,116.75572785277615
1904032,110.72963449468142
1904042,110.72963449468142
1904052,118.00967939455639
1904062,120.33929376251638
1904072,120.58889530194067
1904082,108.19201884386786
1904092,100.03836855600788
1904102,98.74876060231574
1904112,95.62874135951219
1904122,95.21273879380504
1904132,89.43030313047578
1904142,97.62555367490647
1904152,102.32638266739716
1904162,105.94560498904929
1904172,116.67847118429353
1904182,121.17129889393067
1904192,124.79052121558279
1904202,121.5457012030671
1904212,133.81777689142774
1904222,130.36495559605848
1904232,125.20652378128993
1904242,136.6049940816656
1904252,143.1362343632677
1904262,127.70253917553278
1904272,131.82096457603348
1904282,110.64643398153999
1904292,123.16811120932493
1904302,136.6049940816656
1905012,108.69122192271642
1905022,107.65121550844857
1905032,107.02721165988785
1905042,102.15998164111431
1905052,113.43365117177783
1905062,108.35841987015071
1905072,110.02243013297928
1905082,120.50569478879923
1905092,127.7857396886742
1905102,112.68484655350498
1905112,116.22086836201568
1905122,121.17129889393067
1905132,120.17289273623352
1905142,118.9248850391121
1905152,124.12491711045136
1905162,119.38248786138996
1905172,117.63527708541996
1905182,132.7361702205892
1905192,125.24812403786065
1905202,133.81777689142774
1905212,132.52816893773561
1905222,118.13448016426852
1905232,138.56020614048916
1905242,139.14260973247917
1905252,122.91850966990066
1905262,123.20971146589565
1905272,128.6593450766592
1905282,121.67050197277922
1905292,122.33610607791066
1905302,124.49931941958778
1905312,140.59861871245417
1906012,142.96983333698486
1906022,158.90273160356838
1906032,151.830687986547
1906042,131.32176149718492
1906052,154.11870209793625
1906062,142.76183205413128
1906072,135.9393899765342
1906082,131.9041650891749
1906092,139.93301460732272
1906102,131.52976278003848
1906112,138.22740408792345
1906122,133.3185738125792
1906132,151.66428696026412
1906142,154.07710184136553
1906152,138.47700562734772
1906162,145.71545027065198
1906172,150.66588080256696
1906182,161.44034725438195
1906192,164.22756444461976
1906202,142.01302743585842
1906212,138.31060460106488
1906222,152.5852275436041
1906232,163.7340963045555
1906242,168.72612709304119
1906252,191.68946872007538
1906262,182.579012531089
1906272,153.0844306224527
1906282,163.23489322570694
1906292,175.92297147977476
1906302,186.90543921444325
1907012,145.25784744837415
1907022,128.40974353723493
1907032,132.7777704771599
1907042,130.98895944461918
1907052,130.24015482634633
1907062,130.82255841833634
1907072,125.99692865613349
1907082,131.15536047090205
1907092,133.19377304286704
1907102,141.80502615300486
1907112,136.48019331195346
1907122,139.35061101533273
1907132,144.09304026439412
1907142,128.99214712922492
1907152,129.74095174749777
1907162,141.47222410043915
1907172,136.23059177252918
1907182,148.58586797403126
1907192,148.04506463861196
1907202,158.90273160356838
1907212,140.765019738737
1907222,133.23537329943775
1907232,164.72676752346837
1907242,170.01000010794905
1907252,176.79084192897545
1907262,167.4723844571355
1907272,156.19871492647195
1907282,155.57471107791125
1907292,161.89795007665978
1907302,146.880257454632
1907312,145.92345155350557
1808013,156.9475195447448
1808023,165.01796931946336
1808033,169.92679959480762
1808043,161.52354776752335
1808053,148.75226900031413
1808063,154.74270594649698
1808073,186.59661479034634
1808083,171.54920960106546
1808093,159.65153622184124
1808103,135.523387410827
1808113,129.44974995150278
1808123,139.01780896276702
1808133,150.79068157227914
1808143,150.4162792631427
1808153,151.0402831117034
1808163,161.31554648466977
1808173,142.92823308041415
1808183,150.24987823685984
1808193,149.04347079630912
1808203,143.09463410669701
1808213,143.71863795525772
1808223,166.51557855600905
1808233,152.99549517052697
1808243,134.77458279255418
1808253,120.79689658479424
1808263,134.40018048341776
1808273,132.90257124687204
1808283,139.8082138376106
1808293,153.41149773623408
1808303,129.32494918179063
1808313,140.18261614674702
1809013,138.144203574782
1809023,140.93142076501988
1809033,147.7954630991877
1809043,146.17305309292985
1809053,145.38264821808627
1809063,148.6690684871727
1809073,136.02259048967562
1809083,136.02259048967562
1809093,136.02259048967562
1809103,141.8882266661463
1809113,132.94417150344276
1809123,125.45612532071422
1809133,135.56498766739776
1809143,134.8161830491249
1809153,134.8161830491249
1809163,134.8161830491249
1809173,134.8161830491249
1809183,134.8161830491249
1809193,134.8161830491249
1809203,134.8161830491249
1809213,127.6431073849856
1809223,121.21289915050139
1809233,116.63687092772282
1809243,115.43046348717212
1809253,120.33929376251638
1809263,125.24812403786065
1809273,136.43859305538274
1809283,120.67209581508209
1809293,121.46250068992566
1809303,124.33291839330494
1810013,115.01446092146497
1810023,111.14563706038857
1810033,118.75848401282924
1810043,125.33132455100207
1810053,138.144203574782
1810063,125.58092609042636
1810073,115.80486579630855
1810083,121.33769992021351
1810093,128.20174225438134
1810103,134.77458279255418
1810113,143.20556701487874
1810123,149.12667130945056
1810133,149.12667130945056
1810143,149.12667130945056
1810153,147.04665848091486
1810163,141.3058230741563
1810173,147.2130595071977
1810183,120.51955932230912
1810193,114.2240560466214
1810203,114.2240560466214
1810213,114.2240560466214
1810223,114.8064596386114
1810233,117.55207657227854
1810243,112.3342129669628
1810253,114.88966015175282
1810263,112.22724373122712
1810273,97.29275162234076
1810283,96.46074649092647
1810293,102.36798292396787
1810303,113.26725014549498
1810313,110.81283500782286
1811013,116.88647246714712
1811023,113.39205091520712
1811033,106.81921037703428
1811043,105.23840062734715
1811053,112.51844552722213
1811063,106.278407041615
1811073,114.7648593820407
1811083,116.55367041458139
1811093,108.81602269242856
1811103,115.88806630944997
1811113,118.59208298654639
1811123,112.93444809292927
1811133,112.22724373122712
1811143,105.94560498904929
1811153,112.31044424436855
1811163,105.3632013970593
1811173,95.75354212922433
1811183,100.32957035200289
1811193,97.08475033948719
1811203,93.5903287875472
1811213,88.0158944070715
1811223,82.89906284887367
1811233,84.14707054599509
1811243,87.93269389393008
1811253,95.04633776752219
1811263,94.33913340582005
1811273,85.0622761905508
1811283,82.85746259230295
1811293,88.84789953848579
1811303,103.94879267365502
1812013,101.70237881883645
1812023,104.98879908792287
1812033,113.89125399405569
1812043,95.97937161803385
1812053,90.30390851846079
1812063,100.24636983886145
1812073,113.89125399405569
1812083,102.7423852331043
1812093,100.99517445713431
1812103,94.21433263610791
1812113,93.2991269915522
1812123,91.75991749843578
1812133,87.59989184136437
1812143,85.10387644712152
1812153,79.65424283635797
1812163,78.53103590894868
1812173,80.0286451454944
1812183,95.54554084637076
1812193,88.43189697277865
1812203,94.13113212296648
1812213,98.20795726689647
1812223,92.17592006414291
1812233,99.33116419430574
1812243,86.18548311796009
1812253,99.03996239831075
1812263,104.1983942130793
1812273,101.57757804912431
1812283,102.20158189768502
1812293,103.40798933823572
1812303,100.0799688125786
1812313,102.45118343710931
1901013,98.79036085888646
1901023,90.88631211045077
1901033,80.27824668491868
1901043,96.33594572121433
1901053,103.99039293022572
1901063,90.01270672246578
1901073,97.62555367490647
1901083,96.16954469493147
1901093,88.30709620306651
1901103,82.52466053973724
1901113,100.70397266113932
1901123,98.12475675375504
1901133,103.44958959480644
1901143,84.31347157227795
1901153,100.03836855600788
1901163,101.8687798451193
1901173,91.80151775500649
1901183,82.06705771745939
1901193,80.9438507900501
1901203,80.69424925062582
1901213,76.45102308041298
1901223,78.32303462609511
1901233,67.63176868742158
1901243,61.84933302409232
1901253,66.59176227315373
1901263,90.6367105710265
1901273,94.29753314924933
1901283,87.01748824937437
1901293,83.10706413172724
1901303,83.19026464486866
1901313,82.52466053973724
1902013,77.61583026439297
1902023,83.64786746714653
1902033,86.18548311796009
1902043,87.68309235450579
1902053,93.2991269915522
1902063,90.0543069790365
1902073,97.95835572747218
1902083,99.4975652205886
1902093,102.49278369368002
1902103,94.92153699781005
1902113,97.62555367490647
1902123,95.25433905037576
1902133,102.95038651595787
1902143,102.49278369368002
1902153,115.59686451345496
1902163,112.56004578379284
1902173,116.55367041458139
1902183,116.88647246714712
1902193,100.32957035200289
1902203,102.2931024621406
1902213,103.40798933823572
1902223,91.59351647215291
1902233,93.75672981383005
1902243,110.1056306461207
1902253,110.52163321182785
1902263,113.97445450719712
1902273,122.50250710419351
1902283,104.11519369993788
1903013,96.62714751720932
1903023,95.83674264236576
1903033,107.73441602159
1903043,102.95038651595787
1903053,100.78717317428074
1903063,100.3711706085736
1903073,109.98082987640856
1903083,100.78717317428074
1903093,98.99836214174003
1903103,100.78717317428074
1903113,91.42711544587006
1903123,95.91994315550718
1903133,97.1679508526286
1903143,96.37754597778505
1903153,102.78398548967502
1903163,96.46074649092647
1903173,102.49278369368002
1903183,98.91516162859861
1903193,101.20317573998788
1903203,105.44640191020072
1903213,111.89444167866141
1903223,110.14723090269142
1903233,112.01924244837355
1903243,103.36638908166502
1903253,102.28478241082645
1903263,103.94879267365502
1903273,105.73760370619573
1903283,113.47525142834854
1903293,118.17608042083924
1903303,129.44974995150278
1903313,103.36638908166502
1904013,104.65599703535716
1904023,116.75572785277615
1904033,110.72963449468142
1904043,110.72963449468142
1904053,118.00967939455639
1904063,120.33929376251638
1904073,120.58889530194067
1904083,108.19201884386786
1904093,100.03836855600788
1904103,98.74876060231574
1904113,95.62874135951219
1904123,95.21273879380504
1904133,89.43030313047578
1904143,97.62555367490647
1904153,102.32638266739716
1904163,105.94560498904929
1904173,116.67847118429353
1904183,121.17129889393067
1904193,124.79052121558279
1904203,121.5457012030671
1904213,133.81777689142774
1904223,130.36495559605848
1904233,125.20652378128993
1904243,136.6049940816656
1904253,143.1362343632677
1904263,127.70253917553278
1904273,131.82096457603348
1904283,110.64643398153999
1904293,123.16811120932493
1904303,136.6049940816656
1905013,108.69122192271642
1905023,107.65121550844857
1905033,107.02721165988785
1905043,102.15998164111431
1905053,113.43365117177783
1905063,108.35841987015071
1905073,110.02243013297928
1905083,120.50569478879923
1905093,127.7857396886742
1905103,112.68484655350498
1905113,116.22086836201568
1905123,121.17129889393067
1905133,120.17289273623352
1905143,118.9248850391121
1905153,124.12491711045136
1905163,119.38248786138996
1905173,117.63527708541996
1905183,132.7361702205892
1905193,125.24812403786065
1905203,133.81777689142774
1905213,132.52816893773561
1905223,118.13448016426852
1905233,138.56020614048916
1905243,139.14260973247917
1905253,122.91850966990066
1905263,123.20971146589565
1905273,128.6593450766592
1905283,121.67050197277922
1905293,122.33610607791066
1905303,124.49931941958778
1905313,140.59861871245417
1906013,142.96983333698486
1906023,158.90273160356838
1906033,151.830687986547
1906043,131.32176149718492
1906053,154.11870209793625
1906063,142.76183205413128
1906073,135.9393899765342
1906083,131.9041650891749
1906093,139.93301460732272
1906103,131.52976278003848
1906113,138.22740408792345
1906123,133.3185738125792
1906133,151.66428696026412
1906143,154.07710184136553
1906153,138.47700562734772
1906163,145.71545027065198
1906173,150.66588080256696
1906183,161.44034725438195
1906193,164.22756444461976
1906203,142.01302743585842
1906213,138.31060460106488
1906223,152.5852275436041
1906233,163.7340963045555
1906243,168.72612709304119
1906253,191.68946872007538
1906263,182.579012531089
1906273,153.0844306224527
1906283,163.23489322570694
1906293,175.92297147977476
1906303,186.90543921444325
1907013,145.25784744837415
1907023,128.40974353723493
1907033,132.7777704771599
1907043,130.98895944461918
1907053,130.24015482634633
1907063,130.82255841833634
1907073,125.99692865613349
1907083,131.15536047090205
1907093,133.19377304286704
1907103,141.80502615300486
1907113,136.48019331195346
1907123,139.35061101533273
1907133,144.09304026439412
1907143,128.99214712922492
1907153,129.74095174749777
1907163,141.47222410043915
1907173,136.23059177252918
1907183,148.58586797403126
1907193,148.04506463861196
1907203,158.90273160356838
1907213,140.765019738737
1907223,133.23537329943775
1907233,164.72676752346837
1907243,170.01000010794905
1907253,176.79084192897545
1907263,167.4723844571355
1907273,156.19871492647195
1907283,155.57471107791125
1907293,161.89795007665978
1907303,146.880257454632
1907313,145.92345155350557
1808014,156.9475195447448
1808024,165.01796931946336
1808034,169.92679959480762
1808044,161.52354776752335
1808054,148.75226900031413
1808064,154.74270594649698
1808074,186.59661479034634
1808084,171.54920960106546
1808094,159.65153622184124
1808104,135.523387410827
1808114,129.44974995150278
1808124,139.01780896276702
1808134,150.79068157227914
1808144,150.4162792631427
1808154,151.0402831117034
1808164,161.31554648466977
1808174,142.92823308041415
1808184,150.24987823685984
1808194,149.04347079630912
1808204,143.09463410669701
1808214,143.71863795525772
1808224,166.51557855600905
1808234,152.99549517052697
1808244,134.77458279255418
1808254,120.79689658479424
1808264,134.40018048341776
1808274,132.90257124687204
1808284,139.8082138376106
1808294,153.41149773623408
1808304,129.32494918179063
1808314,140.18261614674702
1809014,138.144203574782
1809024,140.93142076501988
1809034,147.7954630991877
1809044,146.17305309292985
1809054,145.38264821808627
1809064,148.6690684871727
1809074,136.02259048967562
1809084,136.02259048967562
1809094,136.02259048967562
1809104,141.8882266661463
1809114,132.94417150344276
1809124,125.45612532071422
1809134,135.56498766739776
1809144,134.8161830491249
1809154,134.8161830491249
1809164,134.8161830491249
1809174,134.8161830491249
1809184,134.8161830491249
1809194,134.8161830491249
1809204,134.8161830491249
1809214,127.6431073849856
1809224,121.21289915050139
1809234,116.63687092772282
1809244,115.43046348717212
1809254,120.33929376251638
1809264,125.24812403786065
1809274,136.43859305538274
1809284,120.67209581508209
1809294,121.46250068992566
1809304,124.33291839330494
1810014,115.01446092146497
1810024,111.14563706038857
1810034,118.75848401282924
1810044,125.33132455100207
1810054,138.144203574782
1810064,125.58092609042636
1810074,115.80486579630855
1810084,121.33769992021351
1810094,128.20174225438134
1810104,134.77458279255418
1810114,143.20556701487874
